"I definitely can't go that low, I really need to pay off these loans. I can't go any lower than $17500",counter-price
"I'll do $16,000, since you need help with your debt.",counter-price
I'll agree to $16000 if you will consider letting me buy it back later.,agree
"Hello, I am interested in the Prius  you have listed for sale...",intro
"Hey, it is still available. Only has 180,000 highway miles, I am asking $4500",init-price
"Alright, I'm going to tell you right out of the gate, my budget is very low. I'm looking at trying to spend around $2250. I can probably go higher but would have to be something very compelling to go higher...",counter-price
"$2250 is way too low. This car is in good condition. No fading, rips, tears, no leaks and no check engine lights. It has a backup camera, and the air conditioning is perfect. The car was completely repaired and no trace of damage to the front fender",agree
"Oh wait... what do you mean ""repaired""? It was in an accident? That is no good... I'm not sure I want a car that has been in an accident...",disagree
Oh wow. It doesn't say that in the ad I'm looking at. That makes a huge difference. There is really no way I can go over $2250 considering it was in an accident.,agree
Hi! I see you've found my bunkbed!,intro
Well it's in excellent condition! It was never abused by my kids. No creaking or squeeking from the frame! I'm also throwing in a mattress,disagree
"Hmm okay, seems like its in good quality and everything. Could you do $200 for it? I can come pick it up in my truck.",init-price
Hmm for $250 I can bring it to you,counter-price
A Happy $250!,agree
"Hey, you interested in the dresser?",intro
"Okay, I don't have a vehicle to pick it up in. Could you deliver it to my place? I can pay a little extra for that. What price were you thinking? Im trying to pay like $400 or so",init-price
"I can deliver, that's not a problem. I've already had an offer for $450, though, and it's only been up for a day. With delivery, I'd like the price originally offered.",counter-price
"Okay, understandable. I can do $500, would that work?",counter-price
Call it $525 and it's a deal,counter-price
Is the dresser still available?,intro
"yes it is, it is in good condition and a real steal at 550",init-price
What size is this dresser?,inquiry
it is about 5 feet long and maybe a foot and 1/2 deep,inform
Would you take $350?,counter-price
"I could do 450, but that is about as low as I can go. I really hate to part with it.",counter-price
$450 is too high for me. I can come up with $400 if you could deliver,counter-price
425 and I'll deliver it,counter-price
deal,agree
Hi,intro
"I would like to pay 365 for it, because I am on a tight budget, are there any features or bonuses that make it worth more than that??",init-price
"What if I pick it up myself, could you come down in price? Say 420?",counter-price
I could do it for $450 ..,counter-price
Hrm that is still expensive for me how about 450 and you include a signed certification of authenticity and rarity for the piece ?,agree
Hello,intro
Which side?,inquiry
On the right side. It is just a small crack and not too visible,disagree
"Yeah, well a small crack in a mirror is going to turn into a big crack later. Tell you what, I'll give you $40 for it. How's that sound?",init-price
How about 60 and I'll send it to you tomorrow right away,counter-price
55 and you got yourself a deal,counter-price
"Hi! I'm interested in your Prius! I see your ad says ""had backup camera."" Does it no longer have one?",intro
Oh alright. I'm really used to having one of those! Would you take $3900?,init-price
"No, but I will take an even $4000. for it considering the issues it has.",counter-price
$4000 works for me!,agree
Hi there.  Interested in the table and chairs?,intro
Thats great! How much are you asking for it?,inquiry
"I'm asking $200, but I'd be willing to take $190.",init-price
"Oh yeah.  It's been kept very clean, but I'll touch it up with windex before.  Will you be ready for it in the next hour?",inquiry
Sure!,inform
HI! I'm interested in your batteries! What kind of phone do they go in?,intro
That's great! Would you take $6 for them?,init-price
"I was asking $10, if you are willing to pick them up I can do $6.",counter-price
Could you actually deliver? I'd be willing to pay $7 if you could!,counter-price
I can deliver for $8,counter-price
"Wow, this looks great!",intro
Really? Do you know where they are ranked?,inquiry
"They're award winning, and within walking distance. A real plus for families.",inform
Great! What else is in the neighborhood?,inquiry
"There's a park nearby, and the neighborhood is friendly.",inform
"Are you looking to sign a one year lease? This is a great home for families, and the 2 car garage is a bonus.",inquiry
I would love to sign a lease! Great! How are there schools?,inquiry
"The schools are within walking distance, and are award winning.",inform
Great! What else is local?,inquiry
There's a park nearby. And there are convenient transportation options if you need to travel for work.,inform
Great! How many rooms in the home?,inquiry
"4 bedrooms, 2 bathrooms. We may be able to partition more rooms if that's more convenient for your family.",inform
Thats great! How much?,inquiry
$3700 plus utilities,init-price
Wow! Any way to get that closer to 2500?,counter-price
"For a 2 year lease, I could drop to $3200. We include garden maintenance for free.",counter-price
How about 2800? I will pay the first month in cash.,counter-price
First and last in cash for 2900,counter-price
Deal!,agree
Hi are you interested in the chairs?,intro
"I repurposed them, and now they are in nice shape! I'm asking $100 for the two chairs and table",init-price
"No rust at all, super sturdy too!",disagree
"Great. I would like to come see them in person. If I was able to come by today and pick them up would you be willing to come down on the price, say $90?",counter-price
$90 seems very reasonable,agree
Hello!,intro
Is it located near any airports or train tracks? Anything else noisy like that?,inquiry
Nothing too noisy. It is a close small community.,inform
"Yea, thats up to you. I'm looking for 3700, but I would be willing to willing with you.",init-price
Well all things considered I think I could do $3150. How does that sound?,counter-price
"How about 3,300?",counter-price
Hello,intro
"I am interested in your listing. I have to be honest with you before we even get started, I am working with a very small budget. I wouldn't be able to meet the list price and I would probably have to get the price down to as close to $1850 as possible. Is there any way we could negotiate the price?",init-price
Oh wow.. I don't think I can go as low as $1850. Can you go higher if I paid the bills?,agree
"I can't see it very well in the photo, the trees and bushes seem very overgrown...",disagree
"Don't worry, I'll take care of the yards for you. I'll make sure they are cut before you got in. How about $2500?",counter-price
"That is a very fair compromise. I could definitely do $2500 with the compromises you have made, thank you.",counter-price
Hello. Thanks for viewing my listing of the home.,intro
"Yes, I'm interested in renting it. I have a very stable rent history and can provide references. We would be interested in moving in ASAP. What is the lowest monthly payment you would be willing to accept?",vague-price
The lowest I could accept is $3400. Would that work for you?,init-price
My husband owns a lawncare business. We'd be happy to take care of all of your lawn care needs for this property and up to five others if you would accept 2500 a month,counter-price
"I couldn't go that low, but I can do $3000. Can you do that?",counter-price
Hi is the alarm clock radio still avaiable?,intro
"Ok sweet. From the photo, it still looks new in the box. Is it?",inquiry
"Yes, it is new I just opened it to try it",inform
Great! Would you be willing to take $10 if I drive and come pick it up from you today?,init-price
"Hi, are you interested in the table and chairs set?",intro
"Sure. It is a bistro (extra tall) table, with two stool height chairs. But the table is big enough that if you wanted to add two more chairs it would be comfortable for 4 to dine.",init-price
That seems like what I am looking for.  I would be willing to offer you $75 dollars for the set!,counter-price
"No, I'm sorry, I can't go anywhere near that low. This is a high end set in excellent condition. I'm only selling it because I wanted something that would seat 6.",disagree
"Thats fair, are you willing to drop the price?",inquiry
"I can take 20% off. That would bring the price to $160, and we can deliver it to you.",counter-price
I can wiggle up to $100 and pick it up myself.,counter-price
"I'm sorry, no. $140 is as low as I'm willing to go. I have a few others interested in the set.",counter-price
Can you budge a little bit more?  I am on a strict budget!  $125 and we got a deal!!!,counter-price
"I shouldn't, but I accept your offer.",disagree
Hi is the dining table and chairs still avaiable?,intro
I sure am. The photo looks great. What's the condition of the set?,inquiry
It is in great condition. I am asking 200 dollars for it.,init-price
Ok. Would you be willing to take $180 if I come and pick it up from you today.,counter-price
How about 205 and I will deliver it to you myself?,counter-price
"Sorry, I'd be willing to offer $195.00 if you can deliver.",counter-price
"Hey I'm really interested in the dresser, could you tell me more about it?",intro
"Great, is there any part thats particularly scratched or damaged?",inquiry
The top surface has normal wear and the edges have a few dents from being used,inform
"Ouch, so it's really nice but I'm hoping you can come down to $300.",init-price
I think I could let it go for around $400 and I can deliver.,counter-price
Hi are you interested in this dining table?,intro
"I am asking $200, great condition! no dents or scratches!",init-price
Awesome! Can you deliver it if I pay $200? Or can you let it go for like $190 and Ill come pick it up from you.,counter-price
I can surely deliver it for $200 as long as your local!,counter-price
Hello. I'm interested in buying the car. How many miles are on it?,intro
Sounds good. Would you be willing to accept $3150 for the car?,init-price
I would really like to get atleast $4200 for the car. The kelly blue book value of the car is $5500 so I'm already losing money by selling it.,counter-price
"I couldn't pay that much, but I can do $3800 for it. Would that work?",counter-price
"I can do $4,000 but that's my lowest I can go.",counter-price
$3950 and we have a deal!,counter-price
Hey there!,intro
"It sure is! It's going for $3700, has all appliances included, and the neighborhood is fantastic, even more so if you have children!",init-price
Sounds great!  How old is the house?,inquiry
"I'm not quite sure on the exact age, but its a newer build house, it has central heating and air, and large double pane windows, plus a large back patio, so its not too dated at all.",disagree
Cool.  Do you allow pets?,inquiry
"Yes pets are allowed, the backyard would be great for a dog!",inform
Wonderful.  Is the 3700 firm?,counter-price
"We can go to $3500 but not any lower as the location is so nice, plus the yard is maintained by gardners. So is it a deal?",counter-price
Hi how are you today?,intro
"It is a good truck, and you can not go wrong with a Toyota!",disagree
is it good for to drive off road?,inquiry
"Well it is 2wd, so nothing major off road.",inform
I see that it is banged up on the side. Is there any other damage?,inquiry
"No, nothing more then your standard wear and tear.",disagree
"I can offer you 25000 for it. I've seen similar listed for 25,000 which didn't have body damage.",init-price
Thanks for viewing my listing.,intro
"The dresser is 10 years old, but in great condition. Would you like to buy?",inquiry
Has is been repainted?,inquiry
It has been re-painted 5 years ago.,inform
what about any current scratches?,inquiry
There are no scratches. Are you willing to pay the $550 for them?,init-price
I will have to paint it again since it's been 5 years. I need this dresser to have a fresh color and feel for it's new home. That being said I am willing to give you $385,counter-price
"I couldn't go that low, but would you buy for $440?",counter-price
How about $400?,counter-price
$420 and we have a deal.,counter-price
$410?,counter-price
$410 it is!,agree
The battery on my phone is starting to not last very long before I need to recharge it and I'm thinking I might need to get a new one. I saw your listing but other listings are going for less. Can you take $7 for it? That's all I can come up with now.,init-price
Would you be able to buy it right now?,inquiry
Yes I can pay right now if you can accept my offer.,inform
I will tkae $7 for it then,agree
Hey there are you interested in my 2007 Volkswagen Touareg V10 twin turbo diesel?,intro
yes how many miles are on it I am not seeing that,disagree
Wow I really want this but my budget is not quite there.  Do you have any room on the price?  I would be able to buy it today if I can get the price down,disagree
"I'm selling it to try and pay off student loans, so im afraid I can't go any lower than $15000, its in really good condition, it would be a steal even at $15000 so no way I can go lower.",init-price
Hello,intro
"Hi! I'm interested in the nightstand. I would offer $50, and I can pick it up!",init-price
I really can't go below $65.,counter-price
Hmmm. Could you deliver it?,inquiry
For delivery it'll have to be $70.,counter-price
That's pretty high. Are you sure you can't come down? I don't want to pay more than $60.,counter-price
"Lowest I can do is $65, and I can throw in a top cover, which works well if you plan on putting a lamp on top.",insist
Hi what can you tell me about this dresser?,intro
its very attractive. mid-century modern style. lots of space with 6 drawers. vintage condition. it was grandma's and she took great care of it. i'm asking $550,init-price
How large is this item?,inquiry
its spacious,inform
Ok...any scratches or dents?,inquiry
it has a few chips around the edges and some marks on top. the front view is great. it has a very nice vintage patina!,inform
"I like it a lot, but I am on a bit of a budget. Would you take 300?",counter-price
"i'm afraid that is a little low, but i'm willing to work with you. if you come and pick it up, I'd be willing to let go of if for $475. this fine walnut dresser is worth it",counter-price
I can pick it up now for $400 cash,counter-price
make it $450 and we have a deal,counter-price
Hello!,intro
I'm doing quite well.  Yourself?,inquiry
I am doing well!  Thanks.  Are you inquiring about my ad?,inquiry
I am. It looks like quite a lovely dresser!  I was wondering if you'd be willing to take $200 cash for it.  I can pick it up today!,init-price
Hello. I'm interested in building the truck. How many miles are on it?,intro
"It doesn't have a lot of miles on it, maybe 25,000. I mostly used it for off road and hauling.",init-price
I love this dining table! Are there any scratches or loose bolts?,intro
"No, it's in perfect condition.",disagree
How old is it?,inquiry
"I just bought it a month ago. I haven't even taken it out of the box! But I found out I'm getting transferred, so decided to sell it.",disagree
"I would love to pick it up today, but the price is a little out of my budget. can you come lower?",inquiry
Don't forget it has 2 chairs with it also! So I could accept $180 if you can pick it up.,init-price
"Only two chairs?! That means I will have to buy two more. Can you do 140, I can come now",counter-price
"OK, I was thinking about keeping two of the chairs, but you can have all four chairs and the table for $170.",counter-price
160 and you have a deal,counter-price
OK,agree
"Hey there, I see you have nokia batteries. I'd love to buy em!",intro
How much are they?,inquiry
They are $10. One is new and one is used.,init-price
$10 each or $10 total?,counter-price
Oh awesome! Ill buy then! Can you mail them to me or deliver?,inquiry
Hi there. Are you interested in the nigh stand I'm selling?,intro
"I was just going to ask about how well the drawers worked! Well, it is very beautiful but the top drawer is, of course, the one I would use most. So would you take $52 cash if I come and pick it up?",init-price
I can do $60. It's already well below retail price.,counter-price
"Hi, is the Prius still available?",intro
I am interested. I notice you say had backup camera. Does it work?,inquiry
Yes it does.,inform
Can you tell me how many miles are on it?,inquiry
Can you tell me how many miles are on it?,inquiry
I am interested. I notice you say had backup camera. Does it work?,inquiry
That sounds reasonable for a 2007. Would you be willing to accept a lower offer? Say 3500?,init-price
"It is in pretty good shape, everything is pretty sound on her. How about 4k?",counter-price
I could probably do $4000. Can you deliver?,agree
That sounds reasonable for a 2007. Would you be willing to accept a lower offer? Say 3500?,counter-price
"hello, how old is this bed?",intro
"any boogers, bite marks, cracks?",inquiry
its clan,inform
how easy is it to disassemble?,inquiry
very easy,inform
"ok, well because i dont really need the mattress, i can offer you $220 for it",init-price
"Hello, I am very interested in your credenza. Can you tell me more about it?",intro
That sounds good. Are you willing to negotiate on the price?,inquiry
I can negotiate some. Would you go for $500?,init-price
Hi! Are you interested in the night stand I'm selling?,intro
how old is this,inquiry
It is new. The only issue is that the top drawer sticks a little bit and requires effort to open and close.,inform
ok i am intersted..how about 35,init-price
"I'm sorry, I can't go that low. I am willing to take 20% off if you purchase it today. That brings the price down to $60. Like I said, it's pretty much brand new, and well below retail price.",counter-price
can you come down  to 52,counter-price
i can do that,agree
"Hey there, are you interested in my bunk bed I'm selling?",intro
"There are pics in the info, I will gladly send you those if you dont see them. I'm asking for $290 for it cash only. its in excellent condition, no bumps or scratches.",init-price
"Okay, I can go down to $200 for it, cash only, and you pick it up from my place. I can't go any lower I'm afraid.",counter-price
Hello,intro
"hi, would you take $6 for the clock radio?",init-price
"how many stations does it get, and is it dial or is it digital",inquiry
It is digital and it gets a lot of range. Depends where you use it but it should get great reception.,inform
"would you accept $8, i have the cash ready to go",counter-price
Uh well okay since I do want to get rid of it quickly I can accept $8.,agree
Hello!,intro
Did you have a lot of fun with the car?,inquiry
"Yes, I loved it!!! Great car!",inform
It looks like it has a full package.  Is there anything that needs repairing?,inquiry
"Nothing really. Its not new, but its in great condition.",disagree
"The car is valued at 20,000 dollars.",counter-price
"Its gonna have to be at least 17,500",counter-price
Hi I have this beautiful bunk bed for $290 and I have thrown in a mattress for you,init-price
"Hi there! I don't need the mattress, can you knock the price down to $203? You can sell the mattress separately to somebody else.",counter-price
I can give it to you for 250,counter-price
Great! $250 it is with an accompanying sheet set.,insist
"Hey so I have a great bed for sale, the condition it's in is excellent.",intro
Cool.  I was looking for a bunkbed set.  So what is it made of?  And how old is it?,inquiry
"It's made of pure walnut wood, only a couple of years old. The kids wanted separate beds now they fight too much.",inform
I can understand that.  So what is the least you'll accept for it?,inquiry
I'd say I can knock $15 off if you can pick it up.,init-price
I don't really need mattresses so if I pick it up how about $145?,counter-price
If you pay 200 for the frame you get the mattress free.,counter-price
how about 185?,counter-price
185 is fine. But you have to take the mattress.,agree
I guess I can find a home for the mattresses.  $185 is a deal!,insist
Would you like to buy this truck?,intro
"Oh wow, thats very nice. From the picture I see the outside is very nice and clean/scratch free. Is the interior nice and clean and fresh aswell?",inquiry
The inside is in great and clean condition as well!,inform
Okay nice. What kind of price are you looking for here? I was only trying to spend around 13k,init-price
I could go down to closer to $20k but not quite 13k,counter-price
"Okay I can definitely go up to 20k for a beauty like this. Thanks a lot, I can't wait!",agree
Hey there are you looking to buy my MCM Walnut Double Dresser?,intro
"Hey there. This is a nice looking piece - I'm pretty interested in buying it. I think your asking price is kind of high though, I'm thinking more like $350",init-price
I can definitely do $350 for it if you can stop by and pick it up from me.,agree
Hi what can you tell me about this property,intro
How long is the lease for?,inquiry
One year.,inform
Would you be will to lower the price if I sign a 3 year lease?,inquiry
That would be a good consideration. What's your offer?,inquiry
"$2400, would that work?",init-price
Would you like to buy this?,intro
Anything you'd like to know about it?,inquiry
Is it new or used?,inquiry
"It is slightly used and has some marks, but other than that it is in great condition!",inform
"If I come pick it up for cash, would you be able to let it go for $475. Since its used and has markings.",init-price
"Hey there, your WCM Walnut Double Dresser looks amazing, exactly what I'm looking for!",intro
"Yes I am, and this one is perfect. No bangs, dents, scratches, chips, or stains I assume? Looks really high quality.",disagree
Sweet. Can I come and pick it up from you guys for $450?,init-price
I can't go that low but would you buy for $550?,counter-price
I can only go to $500 im afraid. I was originally trying to spend $275. but for this high quality Ill go to $500.,counter-price
"Hello, I'm interested in your nightstand. Is it in good condition?",intro
That's good. Is there any issues with having a bright lamp on top of it?,inquiry
The surface is very reflective but I don't see why a lamp would cause any problems. Are you ok paying 75 for this nightstand?,init-price
How does $65 sound?,counter-price
"Hey, can I help you?",intro
I'm wondering if there is anything wrong with this?,inquiry
"I clipped a deer with it a few months ago, but paid to have it repaired and it's been 5 by 5 since then.",init-price
Nice. Does it have a lot of miles?,inquiry
"180,000 miles, mostly highway, but that's because it gets such good highway mileage at 40 miles per gallon. Back-up camera doesn't work, though.",disagree
Okay. Would you be willing to take $2200?,counter-price
"I'm thinking that's too low. I'd be willing to go $3,400 and I'll fix the back-up camera.",counter-price
Hi!,intro
How low would you be comfortable with? I'm shooting for $1575 but I have some wiggle room. Maybe a longer lease would make it easier for you to lower the rent?,init-price
We have $200 discount for this month. I might be able to lower it down until 2500 if you lease it for at least 2 years,counter-price
"Ok, do you want to look at the house?",inquiry
"Sure, that would be great. I also made an offer for $2500.",insist
"Hello, is the house still available?",intro
I have small kids is there grass in the backyard enough for them to play in?,inquiry
There is lots of grassy areas there.,inform
"Great!  You are asking a lot, tell me are the utilities included in this price?",inquiry
"Theres a nearby park, dishwasher, stove, refrigeral, central air and heating, etc.",inform
Are the utilities included in the price?,inquiry
They are not included. Its is PG&E,disagree
Since I will be responsible for the utilities would you consider coming down on your asking price?,inquiry
"I would. I will come down to 3,300.",init-price
"I just transferred to the state and I have a lot of money tied up in moving expenses so my budget is tight would you consider 3,000?",counter-price
"I would, but just a little more. How about 3,150",counter-price
I guess I can squeeze another 150.  We won't be able to eat and the kids will have to go barefoot but at least we'll have a nice roof over our heads.,counter-price
"You're very funny.  I'll accept 3,150",agree
Hi!,intro
Hello I am very interested in this dresser and I am willing to offer $250,init-price
Ouch.. That is a little bit too low. It is an antique drawers from my great grandma and I would like to sell it for at least 400,counter-price
It is lovely. Call it $300 and you have a deal,counter-price
$325 and I take it to your house. It is quite heavy and I got  a truck. You can relax and be pretty,counter-price
You have a deal,agree
"So I'm interested in the Volkswagen, is there anything wrong with it?",intro
"Hello I am selling my prized possession. I call her Razor because she is sharp. I am selling her for $20,000. She is reliable and runs perfectly. Everything like new. No accidents.",init-price
"I think $20,000 is out of the question for a 10 year old car. She does look nice indeed however the new model costs not much more. Can you come down more to around $6,000?",counter-price
$6000 is way too low and the only reason why I am selling her is because I have some loans that I have to pay off. I can give it for $18000,counter-price
Look there's just no way. If you could do $12000 that's still $2000 over my budget.,counter-price
"$17,000 final offer",counter-price
"Hey there, I'm in need of a bed, what can you tell me about this bunk bed? Is it new, good condition, not used too much?",intro
"Oh, awesome! Can you deliver the bunkbed to me? I don't have a truck so I can't really get it back to my place in my car. I'll pay $250. It would really help me out.",init-price
I could deliver it tomorrow if that's alright?,inquiry
Yes that works out well. thank you very much!,inform
Hi how many miles are on the vehicle?,intro
Ok can you tell me a little bit about the car? Did you do any off ride driving with it?,inquiry
"No, this car is too beautiful to drive off road. There's not even a scratch on the paint, thanks to the matte black wrap.",disagree
Yeah the black wrap looks pretty sweet to be honest. Well I really want to buy the car from you. Would you be willing to let her go for 12000?,init-price
"I have student loans to pay off, and $12,000 will not allow me to pay them off. This car has top-of-the-line amenities, how about $18,000?",counter-price
"Yeah student loans suck. I can $17,500 with cash in hand today.",counter-price
Deal!,agree
Hi is this still avaiable?,intro
It is would you like it?,inquiry
"I would, what condition is it in?",inquiry
"It is in okay condition. It has a few chips and marks on it, but that's it.",inform
"Ok great, would you be willing to sell it for $400 if I came and picked it up today?",init-price
I need at least $430,counter-price
The most I can do is $420. I'm going to have to pay atleast $50-$60 to get somebody to repair the chips and marks,counter-price
I could repair it if you do $430,insist
How much would you like to pay for the battery?,intro
I'd like to pay $7 for it. I can come and pick it up from your place if that makes it any better.,init-price
$8. Finally offer,counter-price
"Okay that works for me man, thanks a lot. I can do $8, Ill come pick it up sometime later on today if that works out well for you too.",agree
"Hi, are you interested in the car?",intro
Great. Any other problems I should know about?,inquiry
"There was a hit on the front left fender awhile ago, but it's been repaired.",inform
Thanks for telling me. Will you accept $4050?,init-price
No problem! And how about $4200?,counter-price
I can't go that high. Would $4075 work?,counter-price
"Hey there, are you interested in my Brand New Mirrored Nightstand?",intro
"I am but its alittle overpriced, would you take $50",init-price
I could do $50. Can you pick it up from my place? I'll help you load it up.,agree
Hey there!,intro
"It is relatively new, I'm not sure on the exact age. But the house is like brand new on the inside, its very clean and fresh. The outside looks modern too. It has all the normal appliances like washer and dryer, dishwasher, stove/oven, garage, plus a large patio and spacious kitchen. Its within walking distance of Val Vista park too. We're asking for $3700 for it.",init-price
Thanks. $3700 is a bit high. Would you be willing to accept $1850?,counter-price
"Hi, I'm interested in buying this bike. Can you tell me what the upgrades are?",intro
That's great. Would you be willing to sell it for $900 if I pick it up and don't require a test ride?,init-price
That's a little below what I was looking for. Would you settle for $950?,counter-price
"Yes, I can do $950. That works for me. Do we have a deal?",agree
Great,agree
"Good afternoon, you are interested in the charger?",intro
Yes I am. Would you consider 20 for it?,init-price
"I would consider 20, but I would deliver it to you for the full 25$.",agree
"I could come pick it up if that's ok. If you can sell it to me for 20, I will be more than happy to come get it as soon as possible.",agree
"Ok, when can you get it?",inquiry
I am free most of the time. When would be good for you?,inquiry
I'm home for the rest of the day if you can do it today.,inform
How long have you had the TV?,intro
"OK, I'm interested but the screen size is not ideal. Are you willing to go lower?",vague-price
Sounds good. How many?,inquiry
"I have 5 to 10 movies. The discs are fine, but I want to upgrade them to 4k",init-price
OK. How about $650? I'd pay more if it was higher than 1080P,counter-price
Make it $700 and you have a deal,counter-price
"If it was a Sony then I would but Panasonic is not the greatest brand. I'll tell you what, I'll give you $690",counter-price
i am asking 2900 for large living in spacious area,init-price
i can offer you a deal of 2500 for the best comfort in your life,counter-price
"How about you remove the high speed internet, all appliances and the dishwasher and crown molding and i pay 1700",counter-price
lol remove  you can give me 2399.99,counter-price
sorry i cant afford that right now. I just need the home i dont need the stuff in it. How about you hire someone to remove the stuff and i pay for removal and you give me the place for 1550,counter-price
price removal 1200 and then 1550,counter-price
what do you mean ? so you will give it to me for 1550 if i pay the 1200 to remove the stuff in the place ?,counter-price
Ok 1550 but i pay 2750 ?,counter-price
amount entered would be 2750,agree
Ok how about i offer you 1700 and you take it ?,counter-price
hello,intro
"great, its move in ready and listed at 2172 a month",init-price
thats more than I can do right now how about1500?,inquiry
"sorry that is too low, lowest I could do is 2000 and waive half of the deposit",counter-price
I really like this apartment could you do 1800 and I do some work for you? I'm pretty handy,counter-price
sorry no,disagree
ok 2000 it is then thanks,agree
hi,intro
You wanna buy my iphone?,inquiry
"Yes. What is the lowest you are willing to go for it? I see it is unlocked so it'll work on any network, right?",vague-price
"Yes, any carrier. It's $150",init-price
"Awesome! Does anything come with it? Charger, case, etc?",inquiry
"Yes, a charger, and 2 cases one blue one pink, they are the kind that encase the phone",inform
"I'm good with $150, how will I receive the phone? Pick up, mail, or meeting?",agree
"Hi, this red one is for a boy, what color is the girls bike?",intro
"Ok, you ay the seats are coming apart, do you mean the vinyl is ripped, or are they coming off of the frame?",inquiry
The vinyl is just ripped up,inform
"Ok, are the chains in good shape, frames bent?",inquiry
They are in great condition as far as the frames and chains go.  New tubes and seats and they will have plenty of life left in them.,inform
"Cool, is the 25 per bike or is that for both?",init-price
That is actually for each bike but if you take both I can do $40,init-price
"Oh, I was hoping the $25 was for both I thought it was about $12 per bike.",counter-price
Well if you can come get them right away I can let you have them both for $25 I really don't have much use for them anymore.,counter-price
Hello!,intro
"Great I am asking $425 for it.  It is in amazing shape, very well taken care of with a ton of custom parts.  I have quite a bit more in it but really don't need it anymore",init-price
Hey there!,intro
Yes these chairs look fantastic from the pictures I see! Could you deliver them to my place? I don't have a truck that could fit these I'm afraid.,disagree
I can deliver but I can't negotiate on the price if I do,disagree
That works for me. I'll pay $150 for the two chairs! Thanks a lot!,init-price
Great!,agree
Hi - this seems like a good item. How about $20 and a bottle of solid whiskey? Sound good?,init-price
"Yes, that's what I'd like. $20 and whiskey! Or feel free to subtract the whiskey and add cash.",insist
Hi there! I see your listing and it looks like it's a good fit. What can you tell me about this place?,intro
Awesome! I see the location and it really suits me well. How much is the place? I'd like to only be paying like $3500 max.,init-price
"It is $3395. It's in a small, 9 unit building.",counter-price
I'm sorry. that was $3995.,counter-price
Hello,intro
I can give you 170 for it,init-price
I'd prefer not to go below $180,counter-price
Since you are giving an extra battery and it is in good condition I will offer 180,agree
"hi, you interested in the bike?",intro
"Hi, yes I'd be willing to offer $85",init-price
it's slightly lower than what i can do... it's an Adam... it's fold-able and i can throw warriors flags too... how about 92,counter-price
That's very generous.  I can do $90.,counter-price
and what about pickup? can you pick it up from me?,inquiry
Absolutely.,inform
"great, nice to do business with you. 90 and done?",agree
"Yes, thank you. $90 it is.",agree
Hello.,intro
"Okay, Let's see what we can do for you. How many bedrooms do you need?",inquiry
Awesome! I only need 2,init-price
"Great, I could do a 2 Bedroom w/ all the amazing amenities for $1,500.",counter-price
Dang..I am forced to move away from my old place because I can't afford it at 1325...I was hoping to pay something more like 800-1000.  Is that at all possible?,counter-price
"$1,000 is a bit low, If you could make a one bedroom work I could do $1,200 w/ one month free",counter-price
"Hmm that might work for me.  The one bedroom will definately take some adjustment for me but I think that is the way I will have to go, I will go that way...but is there any way to shave a little more off of that 1200?",agree
"Hey, I'm interested in purchasing your bikes. When is the last time they had maintenance?",intro
Okay. And how old are the brakes and shocks?,inquiry
They are the same age as the bike so about 2 years old. I'll throw in the spare tire that I haven't gotten around to putting on yet if you're willing to buy the bikes.,disagree
"Sure, would you take $45 for them>",init-price
I'd be open to going down to $60 including the additional tire,counter-price
I could pay $50 and pick up and load myself.,counter-price
How about $55 for help with loading the bikes?,counter-price
"hello, how are you, are you interested in these chairs?",intro
yes would you be willing to take 50 for the pair?,init-price
"these are handmade and really good quality chairs. they are substantial and unique. I would like something more like $135, but i'm willing to work with you",counter-price
I could do 100 in cash and pick them up,counter-price
make it $120 and you have yourself a deal,counter-price
can you meet me in the middle at 110?,counter-price
"Since i like your style, I think i can do that. $110 it is.",agree
"hello. you are interested in the bikes, correct?",intro
Yes I am.  Could you give me some info about them? I see that it has a flat tire?,inquiry
"The Schwinn does. It's simply from disuse. It's in top notch condition otherwise, garage kept since i got them.",inform
It's a little bit higher in price than I wanted to spend.  Would you consider $65 if I come to you and pick it up?,init-price
"well, they're in pretty good shape, and my listed price is for the pair... would you be willing to go for $70? that'll take the cost of a patch kit off the list price. I think that's a good compromise.",counter-price
I'd like to get $600 for the bike.,init-price
"Thanks for selling the bike. I'm very interested, but I can't go that high.",disagree
What price were you thinking?,inquiry
"Well, I like that the bearings and hubs have been taken care of, but as offered I was thinking something around $200.",counter-price
Hi. Thank you for selling these apartments. They look really great!,intro
"I see that they're listed for $979. That's close to my range, but it's looking like it may be a bit out of my range.",init-price
Hello.,intro
How can I help?,inquiry
"I'm starting at $50. It's in perfectly good condition. Or if you have some good booze, I'll take that in exchange, as well. Please help me destroy my liver.",init-price
I would be interested in purchasing the wifi webcam for how about 25 dollars?,counter-price
"Unless you're throwing in some Jack Daniel's, too, the lowest I can go is $35.",counter-price
I will throw in a bottle of generic 5 dollar whiskey on top of 27 dollars for the Motorola Wi-Fi Pet Video Camera.,counter-price
nice place you got here. does it have a parking space?,intro
"i'm great. and the parkign space helps. this is a bit over my price range. what if I sign a 1 year lease, what's my rent then?",inquiry
I am glad to hear that you are great! Well you have to bear in mind that all utilities and internet are included and also you have a full kitchen as well. If you sign a 1 year lease I can give it to you for $1400,init-price
"Yeah, that's still too high., I can do 2 year lease for 900, how does that sound?",counter-price
