"You said you'd be willing to lower the price in the listing-- would you take 4 dollars? I can't go quite that low - sorry. How about $9? A little too high for me-- how about $6? $7? A little more than half what I asked? Ok, $7 sounds reasonable.",counter-price
"I can't go quite that low - sorry. How about $9? A little too high for me-- how about $6? $7? A little more than half what I asked? Ok, $7 sounds reasonable. Great - I'm glad we were able to work something out! :)",counter-price
"A little too high for me-- how about $6? $7? A little more than half what I asked? Ok, $7 sounds reasonable. Great - I'm glad we were able to work something out! :) Hello",agree
"Ok, $7 sounds reasonable. Great - I'm glad we were able to work something out! :) Hello Hi, I am interested in the bunk bed for my children. How old is it? It is only 5 years old. Our children have grown a bit and are living in different rooms now. But it is in great condition, we even refinished it and repainted it!",intro
"Hi, I am interested in the bunk bed for my children. How old is it? It is only 5 years old. Our children have grown a bit and are living in different rooms now. But it is in great condition, we even refinished it and repainted it! Oh wow, if I pick it up today, would you be willing to take $261? I could do 280 if you can come pick it up today! $270 and you've got a deal!",init-price
"It is only 5 years old. Our children have grown a bit and are living in different rooms now. But it is in great condition, we even refinished it and repainted it! Oh wow, if I pick it up today, would you be willing to take $261? I could do 280 if you can come pick it up today! $270 and you've got a deal! Let's do it! I'll even help you load it up.",counter-price
"Oh wow, if I pick it up today, would you be willing to take $261? I could do 280 if you can come pick it up today! $270 and you've got a deal! Let's do it! I'll even help you load it up. Hi-so you are interested in my sweet Prius?",counter-price
"$270 and you've got a deal! Let's do it! I'll even help you load it up. Hi-so you are interested in my sweet Prius? Yeah, $3000 Way too low!",intro
"Let's do it! I'll even help you load it up. Hi-so you are interested in my sweet Prius? Yeah, $3000 Way too low! 3500?",init-price
"Hi-so you are interested in my sweet Prius? Yeah, $3000 Way too low! 3500? The Kelley Blue Book value is 4700. I am looking to sell on my own because it benefits me and the buyer",vague-price
"Yeah, $3000 Way too low! 3500? The Kelley Blue Book value is 4700. I am looking to sell on my own because it benefits me and the buyer The most I can pay is $4200",counter-price
"Way too low! 3500? The Kelley Blue Book value is 4700. I am looking to sell on my own because it benefits me and the buyer The most I can pay is $4200 If you can take it off my hands tonight, I'll give it to you for 4300",counter-price
"3500? The Kelley Blue Book value is 4700. I am looking to sell on my own because it benefits me and the buyer The most I can pay is $4200 If you can take it off my hands tonight, I'll give it to you for 4300 I can do that, $4300 it is.",counter-price
"The Kelley Blue Book value is 4700. I am looking to sell on my own because it benefits me and the buyer The most I can pay is $4200 If you can take it off my hands tonight, I'll give it to you for 4300 I can do that, $4300 it is. Hello!",counter-price
"The most I can pay is $4200 If you can take it off my hands tonight, I'll give it to you for 4300 I can do that, $4300 it is. Hello! hello",agree
"If you can take it off my hands tonight, I'll give it to you for 4300 I can do that, $4300 it is. Hello! hello Would you be interest in renting the house I have listed?",intro
Hello! hello Would you be interest in renting the house I have listed? yes I like that its 4 bedroom with 2 bath Yeah and there is a very nice 2 car garage and awesome school district!,inquiry
hello Would you be interest in renting the house I have listed? yes I like that its 4 bedroom with 2 bath Yeah and there is a very nice 2 car garage and awesome school district! The price and area is good enough that I would be willing to go for $2700 due to the perks.,inform
"yes I like that its 4 bedroom with 2 bath Yeah and there is a very nice 2 car garage and awesome school district! The price and area is good enough that I would be willing to go for $2700 due to the perks. The price is listed at $3700. Understood, the value is wonderful and I think I would make a deal at $3500 for a better deal if possible.",init-price
"Yeah and there is a very nice 2 car garage and awesome school district! The price and area is good enough that I would be willing to go for $2700 due to the perks. The price is listed at $3700. Understood, the value is wonderful and I think I would make a deal at $3500 for a better deal if possible. I can definitely come down to $3500.",counter-price
"The price and area is good enough that I would be willing to go for $2700 due to the perks. The price is listed at $3700. Understood, the value is wonderful and I think I would make a deal at $3500 for a better deal if possible. I can definitely come down to $3500. Hello",counter-price
"The price is listed at $3700. Understood, the value is wonderful and I think I would make a deal at $3500 for a better deal if possible. I can definitely come down to $3500. Hello I noticed your ad for the batteries. I need one for my phone, since the battery on my phone is starting to go. I really only needed one battery, but you are the only listing I've seen so far. Could you consider $6?",agree
"Understood, the value is wonderful and I think I would make a deal at $3500 for a better deal if possible. I can definitely come down to $3500. Hello I noticed your ad for the batteries. I need one for my phone, since the battery on my phone is starting to go. I really only needed one battery, but you are the only listing I've seen so far. Could you consider $6? They're basically a set since I have no use for them. They both work great. I can negotiate but $6 is a bit low... I could go $7 and throw in the charger because I don't need that anymore either.",intro
"I can definitely come down to $3500. Hello I noticed your ad for the batteries. I need one for my phone, since the battery on my phone is starting to go. I really only needed one battery, but you are the only listing I've seen so far. Could you consider $6? They're basically a set since I have no use for them. They both work great. I can negotiate but $6 is a bit low... I could go $7 and throw in the charger because I don't need that anymore either. Okay, that will work for me.",init-price
"Hello I noticed your ad for the batteries. I need one for my phone, since the battery on my phone is starting to go. I really only needed one battery, but you are the only listing I've seen so far. Could you consider $6? They're basically a set since I have no use for them. They both work great. I can negotiate but $6 is a bit low... I could go $7 and throw in the charger because I don't need that anymore either. Okay, that will work for me. Okay great, could you pick them up today?",counter-price
"They're basically a set since I have no use for them. They both work great. I can negotiate but $6 is a bit low... I could go $7 and throw in the charger because I don't need that anymore either. Okay, that will work for me. Okay great, could you pick them up today? Sure Ok sounds like a deal.",inquiry
"Okay, that will work for me. Okay great, could you pick them up today? Sure Ok sounds like a deal. Good day.  I saw your ad for a home to rent.",inform
"Sure Ok sounds like a deal. Good day.  I saw your ad for a home to rent. Hello, I am asking 3700 per month on a one year lease It's definitely an attractive place, but it's one of several I'm looking at.  I've seen similar ads priced as low at $1500.",intro
"Ok sounds like a deal. Good day.  I saw your ad for a home to rent. Hello, I am asking 3700 per month on a one year lease It's definitely an attractive place, but it's one of several I'm looking at.  I've seen similar ads priced as low at $1500. That may be, but this house has 4 bedrooms, 2 bathrooms and a 2 car garage. It also comes with a washer/dryer/dishwasher/stove and oven, and has a large patio and backyard. The yard is also mowed and maintained by my associate, so you never have to worry about doing yard work",init-price
"Good day.  I saw your ad for a home to rent. Hello, I am asking 3700 per month on a one year lease It's definitely an attractive place, but it's one of several I'm looking at.  I've seen similar ads priced as low at $1500. That may be, but this house has 4 bedrooms, 2 bathrooms and a 2 car garage. It also comes with a washer/dryer/dishwasher/stove and oven, and has a large patio and backyard. The yard is also mowed and maintained by my associate, so you never have to worry about doing yard work Ooh, I like the sound of that.  Yard work is a pain.  How about $2000, and I'll sign a 2 year lease.  Anything more than that is really out of my price range.",counter-price
"It's definitely an attractive place, but it's one of several I'm looking at.  I've seen similar ads priced as low at $1500. That may be, but this house has 4 bedrooms, 2 bathrooms and a 2 car garage. It also comes with a washer/dryer/dishwasher/stove and oven, and has a large patio and backyard. The yard is also mowed and maintained by my associate, so you never have to worry about doing yard work Ooh, I like the sound of that.  Yard work is a pain.  How about $2000, and I'll sign a 2 year lease.  Anything more than that is really out of my price range. That is a little low, I have many people that are interested in the rental. But if you are willing to sign a 2 year lease, I can do $3200 per month I'm neat, don't throw wild parties, non-smoker, and no pets.  I might be able to swing 2300, but that's as high as I can go.",counter-price
"That may be, but this house has 4 bedrooms, 2 bathrooms and a 2 car garage. It also comes with a washer/dryer/dishwasher/stove and oven, and has a large patio and backyard. The yard is also mowed and maintained by my associate, so you never have to worry about doing yard work Ooh, I like the sound of that.  Yard work is a pain.  How about $2000, and I'll sign a 2 year lease.  Anything more than that is really out of my price range. That is a little low, I have many people that are interested in the rental. But if you are willing to sign a 2 year lease, I can do $3200 per month I'm neat, don't throw wild parties, non-smoker, and no pets.  I might be able to swing 2300, but that's as high as I can go. You sound like you would make a great tenant. I can meet you in the middle at $2800, but I honestly can't go any higher",counter-price
"Ooh, I like the sound of that.  Yard work is a pain.  How about $2000, and I'll sign a 2 year lease.  Anything more than that is really out of my price range. That is a little low, I have many people that are interested in the rental. But if you are willing to sign a 2 year lease, I can do $3200 per month I'm neat, don't throw wild parties, non-smoker, and no pets.  I might be able to swing 2300, but that's as high as I can go. You sound like you would make a great tenant. I can meet you in the middle at $2800, but I honestly can't go any higher Can you do $2600?  As it is, I'm going to be eating ramen for a while.",counter-price
"That is a little low, I have many people that are interested in the rental. But if you are willing to sign a 2 year lease, I can do $3200 per month I'm neat, don't throw wild parties, non-smoker, and no pets.  I might be able to swing 2300, but that's as high as I can go. You sound like you would make a great tenant. I can meet you in the middle at $2800, but I honestly can't go any higher Can you do $2600?  As it is, I'm going to be eating ramen for a while. I can $2600 on a 2 year lease, as long as you agree not to have any pets and keep the rental in excellent condition.",counter-price
"I'm neat, don't throw wild parties, non-smoker, and no pets.  I might be able to swing 2300, but that's as high as I can go. You sound like you would make a great tenant. I can meet you in the middle at $2800, but I honestly can't go any higher Can you do $2600?  As it is, I'm going to be eating ramen for a while. I can $2600 on a 2 year lease, as long as you agree not to have any pets and keep the rental in excellent condition. Deal!  Make it a 3 three lease-- I plan on staying in the area for a while.",counter-price
"You sound like you would make a great tenant. I can meet you in the middle at $2800, but I honestly can't go any higher Can you do $2600?  As it is, I'm going to be eating ramen for a while. I can $2600 on a 2 year lease, as long as you agree not to have any pets and keep the rental in excellent condition. Deal!  Make it a 3 three lease-- I plan on staying in the area for a while. Sounds good!",agree
"Deal!  Make it a 3 three lease-- I plan on staying in the area for a while. Sounds good! I am interested in your car.  What is the best offer you have received? I had an offer of 17000, that's a bit too low for me, as I need to pay my debt off. Thats too high for me. I can offer 14000 today cash",intro
"Sounds good! I am interested in your car.  What is the best offer you have received? I had an offer of 17000, that's a bit too low for me, as I need to pay my debt off. Thats too high for me. I can offer 14000 today cash I can't go that low, how about 16000?",init-price
"I am interested in your car.  What is the best offer you have received? I had an offer of 17000, that's a bit too low for me, as I need to pay my debt off. Thats too high for me. I can offer 14000 today cash I can't go that low, how about 16000? I can do 15000 and throw in a free fridge that is like new that I was going to sell",counter-price
"I had an offer of 17000, that's a bit too low for me, as I need to pay my debt off. Thats too high for me. I can offer 14000 today cash I can't go that low, how about 16000? I can do 15000 and throw in a free fridge that is like new that I was going to sell Sounds good!",counter-price
"Thats too high for me. I can offer 14000 today cash I can't go that low, how about 16000? I can do 15000 and throw in a free fridge that is like new that I was going to sell Sounds good! I am selling this for $15",counter-price
I can do 15000 and throw in a free fridge that is like new that I was going to sell Sounds good! I am selling this for $15 huh what do you have? I have something which is for $75 I have a mirrored nightstand with some slight damage.,insist
Sounds good! I am selling this for $15 huh what do you have? I have something which is for $75 I have a mirrored nightstand with some slight damage. It tells me you are selling it for $75?,counter-price
"huh what do you have? I have something which is for $75 I have a mirrored nightstand with some slight damage. It tells me you are selling it for $75? well I bungled this. I wanted $75, but I thought better of it with the damage. You must pick up, though How much you said again?",counter-price
"I have a mirrored nightstand with some slight damage. It tells me you are selling it for $75? well I bungled this. I wanted $75, but I thought better of it with the damage. You must pick up, though How much you said again? $15 is my bottom-barrel. I won't go lower, and you must pick up and take yourself",counter-price
"It tells me you are selling it for $75? well I bungled this. I wanted $75, but I thought better of it with the damage. You must pick up, though How much you said again? $15 is my bottom-barrel. I won't go lower, and you must pick up and take yourself okay deal",inquiry
"well I bungled this. I wanted $75, but I thought better of it with the damage. You must pick up, though How much you said again? $15 is my bottom-barrel. I won't go lower, and you must pick up and take yourself okay deal Hi! This looks like a great apartment!",insist
"$15 is my bottom-barrel. I won't go lower, and you must pick up and take yourself okay deal Hi! This looks like a great apartment! Hi! I see you are interested in our Luxury apartment! It has a lot of great features that will make even the relaxed tenants want to celebrate! Well I would love to become a tenant. I see you have 200 dollars off right now, but I don't need the granite counter tops. If I volunteered to lived on one of the floors with Formica, how does 2835 a month sound?",intro
"Hi! This looks like a great apartment! Hi! I see you are interested in our Luxury apartment! It has a lot of great features that will make even the relaxed tenants want to celebrate! Well I would love to become a tenant. I see you have 200 dollars off right now, but I don't need the granite counter tops. If I volunteered to lived on one of the floors with Formica, how does 2835 a month sound? Thats not a bad idea! But with all of our outstanding features, I would love to see you living in this apartment for $2900 a month. We have massive soaking tubs, water saving showerheads, and highspeed internet that will keep those precious kidOs happy all day! I can do that!",init-price
"Hi! I see you are interested in our Luxury apartment! It has a lot of great features that will make even the relaxed tenants want to celebrate! Well I would love to become a tenant. I see you have 200 dollars off right now, but I don't need the granite counter tops. If I volunteered to lived on one of the floors with Formica, how does 2835 a month sound? Thats not a bad idea! But with all of our outstanding features, I would love to see you living in this apartment for $2900 a month. We have massive soaking tubs, water saving showerheads, and highspeed internet that will keep those precious kidOs happy all day! I can do that! outstanding! $2900 it is!",counter-price
"Thats not a bad idea! But with all of our outstanding features, I would love to see you living in this apartment for $2900 a month. We have massive soaking tubs, water saving showerheads, and highspeed internet that will keep those precious kidOs happy all day! I can do that! outstanding! $2900 it is! Good afternoon. Are you interested in the Prius I have for sale? Yeah, I'm looking to find a good 2nd car for my house, one that gets good gas mileage.",agree
"I can do that! outstanding! $2900 it is! Good afternoon. Are you interested in the Prius I have for sale? Yeah, I'm looking to find a good 2nd car for my house, one that gets good gas mileage. This gets over 40 miles to a gallon, so it is very cost effective.",intro
"Yeah, I'm looking to find a good 2nd car for my house, one that gets good gas mileage. This gets over 40 miles to a gallon, so it is very cost effective. I like that-- you never know what the gas prices will do.  When is the last time it had a tune up? I got it tuned up a few months ago, at the same time I had the front fender repaired. Oh, was there an accident?",inquiry
"This gets over 40 miles to a gallon, so it is very cost effective. I like that-- you never know what the gas prices will do.  When is the last time it had a tune up? I got it tuned up a few months ago, at the same time I had the front fender repaired. Oh, was there an accident? Yes, someone backed into me in a parking lot. It wasn't that serious, and I went to a highly rated body shop to get it fixed. The car is in great shape overall.",inform
"I like that-- you never know what the gas prices will do.  When is the last time it had a tune up? I got it tuned up a few months ago, at the same time I had the front fender repaired. Oh, was there an accident? Yes, someone backed into me in a parking lot. It wasn't that serious, and I went to a highly rated body shop to get it fixed. The car is in great shape overall. That's good.  It looks like it's in good shape from the picture you posted.  Seeing as it's 10 years old, would you be willing to take $3000 for it?",inquiry
"I got it tuned up a few months ago, at the same time I had the front fender repaired. Oh, was there an accident? Yes, someone backed into me in a parking lot. It wasn't that serious, and I went to a highly rated body shop to get it fixed. The car is in great shape overall. That's good.  It looks like it's in good shape from the picture you posted.  Seeing as it's 10 years old, would you be willing to take $3000 for it? I can do $3,600.",disagree
"Oh, was there an accident? Yes, someone backed into me in a parking lot. It wasn't that serious, and I went to a highly rated body shop to get it fixed. The car is in great shape overall. That's good.  It looks like it's in good shape from the picture you posted.  Seeing as it's 10 years old, would you be willing to take $3000 for it? I can do $3,600. Ok, that sounds fair.",init-price
"Yes, someone backed into me in a parking lot. It wasn't that serious, and I went to a highly rated body shop to get it fixed. The car is in great shape overall. That's good.  It looks like it's in good shape from the picture you posted.  Seeing as it's 10 years old, would you be willing to take $3000 for it? I can do $3,600. Ok, that sounds fair. Hello I am interested in your listing.",counter-price
"I can do $3,600. Ok, that sounds fair. Hello I am interested in your listing. Hello, great!  we are running a special with 200.00 off.  would you like to put in an application Would that be $200 off for just the first year and then the rate would go up by $200 or more the next year?",intro
"Hello I am interested in your listing. Hello, great!  we are running a special with 200.00 off.  would you like to put in an application Would that be $200 off for just the first year and then the rate would go up by $200 or more the next year? No, the 200 would stay for the length of your lease and then would go up or stay the same based upon rental rates once you re up your lease.  we are also offering 1/2 off security deposit at this time Hmm ok. I notice it says ""Hardwood-style"" flooring, that means it is laminate right?",init-price
"Hello, great!  we are running a special with 200.00 off.  would you like to put in an application Would that be $200 off for just the first year and then the rate would go up by $200 or more the next year? No, the 200 would stay for the length of your lease and then would go up or stay the same based upon rental rates once you re up your lease.  we are also offering 1/2 off security deposit at this time Hmm ok. I notice it says ""Hardwood-style"" flooring, that means it is laminate right? Yes that is correct",disagree
"Would that be $200 off for just the first year and then the rate would go up by $200 or more the next year? No, the 200 would stay for the length of your lease and then would go up or stay the same based upon rental rates once you re up your lease.  we are also offering 1/2 off security deposit at this time Hmm ok. I notice it says ""Hardwood-style"" flooring, that means it is laminate right? Yes that is correct Are there any amenities like a swimming pool or clubhouse?",inquiry
"No, the 200 would stay for the length of your lease and then would go up or stay the same based upon rental rates once you re up your lease.  we are also offering 1/2 off security deposit at this time Hmm ok. I notice it says ""Hardwood-style"" flooring, that means it is laminate right? Yes that is correct Are there any amenities like a swimming pool or clubhouse? we do offer swimming privileges with rent",inform
"Hmm ok. I notice it says ""Hardwood-style"" flooring, that means it is laminate right? Yes that is correct Are there any amenities like a swimming pool or clubhouse? we do offer swimming privileges with rent Ok that all sounds really good. But for those amenities and the location, I'm told the rent really should be closer to the $2000 range so I'm wondering what I'm missing that is making the rate so high even with the small $200 discount...",inquiry
"Yes that is correct Are there any amenities like a swimming pool or clubhouse? we do offer swimming privileges with rent Ok that all sounds really good. But for those amenities and the location, I'm told the rent really should be closer to the $2000 range so I'm wondering what I'm missing that is making the rate so high even with the small $200 discount... The rent in this location is comparable to other apartments in this neighborhood.  We offer all applkiances already built into the home as well as granite countertops, walk in closets, oversized soaking tubs and a spacious area to live with `19ft lofts.  We would be willing to accept 2800.00 for the rent price",inform
"Are there any amenities like a swimming pool or clubhouse? we do offer swimming privileges with rent Ok that all sounds really good. But for those amenities and the location, I'm told the rent really should be closer to the $2000 range so I'm wondering what I'm missing that is making the rate so high even with the small $200 discount... The rent in this location is comparable to other apartments in this neighborhood.  We offer all applkiances already built into the home as well as granite countertops, walk in closets, oversized soaking tubs and a spacious area to live with `19ft lofts.  We would be willing to accept 2800.00 for the rent price Well considering there are swimming privileges I think I could afford to go as high as $2750",counter-price
"we do offer swimming privileges with rent Ok that all sounds really good. But for those amenities and the location, I'm told the rent really should be closer to the $2000 range so I'm wondering what I'm missing that is making the rate so high even with the small $200 discount... The rent in this location is comparable to other apartments in this neighborhood.  We offer all applkiances already built into the home as well as granite countertops, walk in closets, oversized soaking tubs and a spacious area to live with `19ft lofts.  We would be willing to accept 2800.00 for the rent price Well considering there are swimming privileges I think I could afford to go as high as $2750 That is very reasonable, we accept! welcome to your new home!",counter-price
"Ok that all sounds really good. But for those amenities and the location, I'm told the rent really should be closer to the $2000 range so I'm wondering what I'm missing that is making the rate so high even with the small $200 discount... The rent in this location is comparable to other apartments in this neighborhood.  We offer all applkiances already built into the home as well as granite countertops, walk in closets, oversized soaking tubs and a spacious area to live with `19ft lofts.  We would be willing to accept 2800.00 for the rent price Well considering there are swimming privileges I think I could afford to go as high as $2750 That is very reasonable, we accept! welcome to your new home! Are you looking at the ad I posted?",counter-price
"Well considering there are swimming privileges I think I could afford to go as high as $2750 That is very reasonable, we accept! welcome to your new home! Are you looking at the ad I posted? Yes, the chairs look lovely. They are a nice 1960's era antique set",intro
"Yes, the chairs look lovely. They are a nice 1960's era antique set Have the chairs been repainted recently, were they refinished professionally? Yes, I had the chairs professionally repurposed so that they would be restored to an excellent condition. How much are you asking for the set?",inquiry
"They are a nice 1960's era antique set Have the chairs been repainted recently, were they refinished professionally? Yes, I had the chairs professionally repurposed so that they would be restored to an excellent condition. How much are you asking for the set? I'm asking $100 for the entire set.",inform
"Have the chairs been repainted recently, were they refinished professionally? Yes, I had the chairs professionally repurposed so that they would be restored to an excellent condition. How much are you asking for the set? I'm asking $100 for the entire set. Will that price include delivery?",inquiry
"Yes, I had the chairs professionally repurposed so that they would be restored to an excellent condition. How much are you asking for the set? I'm asking $100 for the entire set. Will that price include delivery? I could work that out if you want delivery.",init-price
How much are you asking for the set? I'm asking $100 for the entire set. Will that price include delivery? I could work that out if you want delivery. That sounds great. I only have $80 to spend. Would you consider $80?,inquiry
I'm asking $100 for the entire set. Will that price include delivery? I could work that out if you want delivery. That sounds great. I only have $80 to spend. Would you consider $80? That's really too low for me if I am going to also deliver them for you.,inform
Will that price include delivery? I could work that out if you want delivery. That sounds great. I only have $80 to spend. Would you consider $80? That's really too low for me if I am going to also deliver them for you. Would you take $80 if I came and picked them up myself?,counter-price
"I could work that out if you want delivery. That sounds great. I only have $80 to spend. Would you consider $80? That's really too low for me if I am going to also deliver them for you. Would you take $80 if I came and picked them up myself? Okay, I will accept $80.",vague-price
"That sounds great. I only have $80 to spend. Would you consider $80? That's really too low for me if I am going to also deliver them for you. Would you take $80 if I came and picked them up myself? Okay, I will accept $80. Sounds great! When would be a good time for me to pick them up?",insist
"That's really too low for me if I am going to also deliver them for you. Would you take $80 if I came and picked them up myself? Okay, I will accept $80. Sounds great! When would be a good time for me to pick them up? Any time today would work great.",agree
"Would you take $80 if I came and picked them up myself? Okay, I will accept $80. Sounds great! When would be a good time for me to pick them up? Any time today would work great. Hello I am interested in the property, Id love to hear about and special features or details that were not included in the listing.",inquiry
"Okay, I will accept $80. Sounds great! When would be a good time for me to pick them up? Any time today would work great. Hello I am interested in the property, Id love to hear about and special features or details that were not included in the listing. Well, it is a great place! Single family, great schools in the neighborhood.",inquiry
"Sounds great! When would be a good time for me to pick them up? Any time today would work great. Hello I am interested in the property, Id love to hear about and special features or details that were not included in the listing. Well, it is a great place! Single family, great schools in the neighborhood. If I wanted the property would you be willing to partition one of the rooms ?",intro
"Hello I am interested in the property, Id love to hear about and special features or details that were not included in the listing. Well, it is a great place! Single family, great schools in the neighborhood. If I wanted the property would you be willing to partition one of the rooms ? Sure, I would be able to do that! Outstanding, how about 3550 for the property and  I will sign today.",inquiry
"Well, it is a great place! Single family, great schools in the neighborhood. If I wanted the property would you be willing to partition one of the rooms ? Sure, I would be able to do that! Outstanding, how about 3550 for the property and  I will sign today. That sounds like a great offer, but its below the listing price and that is without the partition. How about 3650?",inform
"If I wanted the property would you be willing to partition one of the rooms ? Sure, I would be able to do that! Outstanding, how about 3550 for the property and  I will sign today. That sounds like a great offer, but its below the listing price and that is without the partition. How about 3650? You make a fair point, and drive a hard bargain, but I accept",init-price
"Sure, I would be able to do that! Outstanding, how about 3550 for the property and  I will sign today. That sounds like a great offer, but its below the listing price and that is without the partition. How about 3650? You make a fair point, and drive a hard bargain, but I accept Great! Anything else that you need with it?",counter-price
"That sounds like a great offer, but its below the listing price and that is without the partition. How about 3650? You make a fair point, and drive a hard bargain, but I accept Great! Anything else that you need with it? I would love it if you threw in patio furniture at that price. Sure! I would love to do that! We have a deal!",inquiry
"You make a fair point, and drive a hard bargain, but I accept Great! Anything else that you need with it? I would love it if you threw in patio furniture at that price. Sure! I would love to do that! We have a deal! Hello.",inform
I would love it if you threw in patio furniture at that price. Sure! I would love to do that! We have a deal! Hello. Hi there. I wwould love to buy your mirrored nightstand. can you please tell me more about it?,intro
Hello. Hi there. I wwould love to buy your mirrored nightstand. can you please tell me more about it? Sure. It's almost 26 inches in height and just over 20 inches wide. It has 3 drawers and is mirrored on all sides. Alright.  is $75 your final price?,inquiry
Hi there. I wwould love to buy your mirrored nightstand. can you please tell me more about it? Sure. It's almost 26 inches in height and just over 20 inches wide. It has 3 drawers and is mirrored on all sides. Alright.  is $75 your final price? It's negotiable since it does have some minor damage from everyday use.,inform
I wwould love to buy your mirrored nightstand. can you please tell me more about it? Sure. It's almost 26 inches in height and just over 20 inches wide. It has 3 drawers and is mirrored on all sides. Alright.  is $75 your final price? It's negotiable since it does have some minor damage from everyday use. I am willing to give you $37 for it right now.,init-price
"Alright.  is $75 your final price? It's negotiable since it does have some minor damage from everyday use. I am willing to give you $37 for it right now. I'm sorry, I can't part with it for that price. Could you possibly do $60? No . How about $50.",init-price
"It's negotiable since it does have some minor damage from everyday use. I am willing to give you $37 for it right now. I'm sorry, I can't part with it for that price. Could you possibly do $60? No . How about $50. I can do $50 if you can pick it up today.",counter-price
"I am willing to give you $37 for it right now. I'm sorry, I can't part with it for that price. Could you possibly do $60? No . How about $50. I can do $50 if you can pick it up today. Alright ! Deal.",counter-price
"I'm sorry, I can't part with it for that price. Could you possibly do $60? No . How about $50. I can do $50 if you can pick it up today. Alright ! Deal. Hello",agree
"I can do $50 if you can pick it up today. Alright ! Deal. Hello Hi there, can you tell me is this from a smoke free home? I've never smoked a single cigarette in my entire life, so I can safely say it's smoke free.",intro
"I've never smoked a single cigarette in my entire life, so I can safely say it's smoke free. Nice, and good to know. The wear on this isn't like garish scratches, just light discoloration - I think it makes it look a bit homely, personally. hmm. I like it still but is it the original varnish? Yes, I've never altered it in any way",disagree
"Nice, and good to know. The wear on this isn't like garish scratches, just light discoloration - I think it makes it look a bit homely, personally. hmm. I like it still but is it the original varnish? Yes, I've never altered it in any way okay sounds good, could you take $490?",inquiry
"The wear on this isn't like garish scratches, just light discoloration - I think it makes it look a bit homely, personally. hmm. I like it still but is it the original varnish? Yes, I've never altered it in any way okay sounds good, could you take $490? I can't go lower than at least $510",inform
"hmm. I like it still but is it the original varnish? Yes, I've never altered it in any way okay sounds good, could you take $490? I can't go lower than at least $510 can we meet at $500?",init-price
"Yes, I've never altered it in any way okay sounds good, could you take $490? I can't go lower than at least $510 can we meet at $500? I suppose that'll do.",counter-price
"okay sounds good, could you take $490? I can't go lower than at least $510 can we meet at $500? I suppose that'll do. Hello!   Do you have any questions about the Prius?",counter-price
"can we meet at $500? I suppose that'll do. Hello!   Do you have any questions about the Prius? How many miles does it have on it? You say ""had backup camera"" does it work? There are 180,000 miles on the car, mainly highway.  It is a good runner.    It does have a backup camera, but only works when it wants to.   I don't use it often so I never got it looked at for repair.",intro
"I suppose that'll do. Hello!   Do you have any questions about the Prius? How many miles does it have on it? You say ""had backup camera"" does it work? There are 180,000 miles on the car, mainly highway.  It is a good runner.    It does have a backup camera, but only works when it wants to.   I don't use it often so I never got it looked at for repair. How many miles does it have on it? You say ""had backup camera"" does it work?",inquiry
"Hello!   Do you have any questions about the Prius? How many miles does it have on it? You say ""had backup camera"" does it work? There are 180,000 miles on the car, mainly highway.  It is a good runner.    It does have a backup camera, but only works when it wants to.   I don't use it often so I never got it looked at for repair. How many miles does it have on it? You say ""had backup camera"" does it work? I need something reliable. It does have a lot of miles on it. Mostly highway though. Would you accept 2100?",disagree
"How many miles does it have on it? You say ""had backup camera"" does it work? There are 180,000 miles on the car, mainly highway.  It is a good runner.    It does have a backup camera, but only works when it wants to.   I don't use it often so I never got it looked at for repair. How many miles does it have on it? You say ""had backup camera"" does it work? I need something reliable. It does have a lot of miles on it. Mostly highway though. Would you accept 2100? It is a very reliable car.    It does have higher miles, however Toyota's are very well known for lasting.    I'm not able to accept $2,100, that is too low, less than half of what I'm asking.",inquiry
"There are 180,000 miles on the car, mainly highway.  It is a good runner.    It does have a backup camera, but only works when it wants to.   I don't use it often so I never got it looked at for repair. How many miles does it have on it? You say ""had backup camera"" does it work? I need something reliable. It does have a lot of miles on it. Mostly highway though. Would you accept 2100? It is a very reliable car.    It does have higher miles, however Toyota's are very well known for lasting.    I'm not able to accept $2,100, that is too low, less than half of what I'm asking. I need something reliable. It does have a lot of miles on it. Mostly highway though. Would you accept 2100?",init-price
"How many miles does it have on it? You say ""had backup camera"" does it work? I need something reliable. It does have a lot of miles on it. Mostly highway though. Would you accept 2100? It is a very reliable car.    It does have higher miles, however Toyota's are very well known for lasting.    I'm not able to accept $2,100, that is too low, less than half of what I'm asking. I need something reliable. It does have a lot of miles on it. Mostly highway though. Would you accept 2100? I will need to have some work done on it, it sounds like. Maybe an electrical problem somewhere. Its for my daughter, she's going to college next month. How old are the tires?",agree
"I need something reliable. It does have a lot of miles on it. Mostly highway though. Would you accept 2100? It is a very reliable car.    It does have higher miles, however Toyota's are very well known for lasting.    I'm not able to accept $2,100, that is too low, less than half of what I'm asking. I need something reliable. It does have a lot of miles on it. Mostly highway though. Would you accept 2100? I will need to have some work done on it, it sounds like. Maybe an electrical problem somewhere. Its for my daughter, she's going to college next month. How old are the tires? This would be a great car for her!    Tires I replaced about 3 months ago, and only have about 2,000 miles on them.   They are a very good all weather tire.",agree
