Hi I am interested in your bike., <sep> Hi I am interested in your bike.,intro
Hey there!, <sep> Hey there!,intro
"Hey there! Hi what is your budget for the bike? I'd like to get one for around $770 but then I found your bike, it seems like a really nice bike with great features and in great condition. Anything else you can tell me about it?","Hey there! Hi what is your budget for the bike? <sep> I'd like to get one for around $770 but then I found your bike, it seems like a really nice bike with great features and in great condition. Anything else you can tell me about it?",init-price
"Hey there! Hi what is your budget for the bike? I'd like to get one for around $770 but then I found your bike, it seems like a really nice bike with great features and in great condition. Anything else you can tell me about it? Yes this was passed down by what we call celebrity fam.  This is where the bicycle was used by a celeb for one month and then they gifted it to another celeb.   So if you buy you will be getting a great bike with an even better history! Oh wow that sounds awesome. Could you sell it for $900 and I'll come and pick it up from your place?","Hey there! Hi what is your budget for the bike? I'd like to get one for around $770 but then I found your bike, it seems like a really nice bike with great features and in great condition. Anything else you can tell me about it? Yes this was passed down by what we call celebrity fam.  This is where the bicycle was used by a celeb for one month and then they gifted it to another celeb.   So if you buy you will be getting a great bike with an even better history! <sep> Oh wow that sounds awesome. Could you sell it for $900 and I'll come and pick it up from your place?",counter-price
Hi how are you?, <sep> Hi how are you?,intro
Hi how are you? Good thank you. So i have a BEAUTIFUL apartment available it has all utilities AND internet INCLUDED in the 1500 dollar price. It is in a premium area and is only a 7 minute walk to the BART station so you can get anywhere!,Hi how are you? Good thank you. <sep> So i have a BEAUTIFUL apartment available it has all utilities AND internet INCLUDED in the 1500 dollar price. It is in a premium area and is only a 7 minute walk to the BART station so you can get anywhere!,init-price
"Hi how are you? Good thank you. So i have a BEAUTIFUL apartment available it has all utilities AND internet INCLUDED in the 1500 dollar price. It is in a premium area and is only a 7 minute walk to the BART station so you can get anywhere! I can tell by the photo that the apartment is in good shape, however I think that 1500 for that area is a little steep.   Would you be willing to negotiate the price with me?","Hi how are you? Good thank you. So i have a BEAUTIFUL apartment available it has all utilities AND internet INCLUDED in the 1500 dollar price. It is in a premium area and is only a 7 minute walk to the BART station so you can get anywhere! <sep> I can tell by the photo that the apartment is in good shape, however I think that 1500 for that area is a little steep.   Would you be willing to negotiate the price with me?",counter-price
"Hi how are you? Good thank you. So i have a BEAUTIFUL apartment available it has all utilities AND internet INCLUDED in the 1500 dollar price. It is in a premium area and is only a 7 minute walk to the BART station so you can get anywhere! I can tell by the photo that the apartment is in good shape, however I think that 1500 for that area is a little steep.   Would you be willing to negotiate the price with me? I can go a little lower does 1250 suit you a little better?","Hi how are you? Good thank you. So i have a BEAUTIFUL apartment available it has all utilities AND internet INCLUDED in the 1500 dollar price. It is in a premium area and is only a 7 minute walk to the BART station so you can get anywhere! I can tell by the photo that the apartment is in good shape, however I think that 1500 for that area is a little steep.   Would you be willing to negotiate the price with me? <sep> I can go a little lower does 1250 suit you a little better?",inquiry
"Hi how are you? Good thank you. So i have a BEAUTIFUL apartment available it has all utilities AND internet INCLUDED in the 1500 dollar price. It is in a premium area and is only a 7 minute walk to the BART station so you can get anywhere! I can tell by the photo that the apartment is in good shape, however I think that 1500 for that area is a little steep.   Would you be willing to negotiate the price with me? I can go a little lower does 1250 suit you a little better? I can tell that you have kept the apartment in pristine shape and really seem to care about it.   I am an excellent tenant and will treat the property as if it were my own.  My budget only allows for 1050, but I can also mow the lawn and do the outdoor upkeep if you are willing.","Hi how are you? Good thank you. So i have a BEAUTIFUL apartment available it has all utilities AND internet INCLUDED in the 1500 dollar price. It is in a premium area and is only a 7 minute walk to the BART station so you can get anywhere! I can tell by the photo that the apartment is in good shape, however I think that 1500 for that area is a little steep.   Would you be willing to negotiate the price with me? I can go a little lower does 1250 suit you a little better? <sep> I can tell that you have kept the apartment in pristine shape and really seem to care about it.   I am an excellent tenant and will treat the property as if it were my own.  My budget only allows for 1050, but I can also mow the lawn and do the outdoor upkeep if you are willing.",counter-price
You still have the BMX Bike?, <sep> You still have the BMX Bike?,intro
"You still have the BMX Bike? Yes, still have it for sale. Good, I am interested. I see it has a lot of perks and you are asking $425, but that is a bit over my budget. Will you take $297 for it?","You still have the BMX Bike? Yes, still have it for sale. <sep> Good, I am interested. I see it has a lot of perks and you are asking $425, but that is a bit over my budget. Will you take $297 for it?",init-price
"You still have the BMX Bike? Yes, still have it for sale. Good, I am interested. I see it has a lot of perks and you are asking $425, but that is a bit over my budget. Will you take $297 for it? Sorry, $297 doesn't cover the parts added and bike.","You still have the BMX Bike? Yes, still have it for sale. Good, I am interested. I see it has a lot of perks and you are asking $425, but that is a bit over my budget. Will you take $297 for it? <sep> Sorry, $297 doesn't cover the parts added and bike.",agree
"You still have the BMX Bike? Yes, still have it for sale. Good, I am interested. I see it has a lot of perks and you are asking $425, but that is a bit over my budget. Will you take $297 for it? Sorry, $297 doesn't cover the parts added and bike. Oh I see. How about $325 max and I will pick it up?","You still have the BMX Bike? Yes, still have it for sale. Good, I am interested. I see it has a lot of perks and you are asking $425, but that is a bit over my budget. Will you take $297 for it? Sorry, $297 doesn't cover the parts added and bike. <sep> Oh I see. How about $325 max and I will pick it up?",counter-price
"You still have the BMX Bike? Yes, still have it for sale. Good, I am interested. I see it has a lot of perks and you are asking $425, but that is a bit over my budget. Will you take $297 for it? Sorry, $297 doesn't cover the parts added and bike. Oh I see. How about $325 max and I will pick it up? I can go as low as $375 an you pick it up.","You still have the BMX Bike? Yes, still have it for sale. Good, I am interested. I see it has a lot of perks and you are asking $425, but that is a bit over my budget. Will you take $297 for it? Sorry, $297 doesn't cover the parts added and bike. Oh I see. How about $325 max and I will pick it up? <sep> I can go as low as $375 an you pick it up.",counter-price
"You still have the BMX Bike? Yes, still have it for sale. Good, I am interested. I see it has a lot of perks and you are asking $425, but that is a bit over my budget. Will you take $297 for it? Sorry, $297 doesn't cover the parts added and bike. Oh I see. How about $325 max and I will pick it up? I can go as low as $375 an you pick it up. It's just to good to give up. I will pay your $375 and pick it up from your residence. when will you be available for pick-up?","You still have the BMX Bike? Yes, still have it for sale. Good, I am interested. I see it has a lot of perks and you are asking $425, but that is a bit over my budget. Will you take $297 for it? Sorry, $297 doesn't cover the parts added and bike. Oh I see. How about $325 max and I will pick it up? I can go as low as $375 an you pick it up. <sep> It's just to good to give up. I will pay your $375 and pick it up from your residence. when will you be available for pick-up?",counter-price
"You still have the BMX Bike? Yes, still have it for sale. Good, I am interested. I see it has a lot of perks and you are asking $425, but that is a bit over my budget. Will you take $297 for it? Sorry, $297 doesn't cover the parts added and bike. Oh I see. How about $325 max and I will pick it up? I can go as low as $375 an you pick it up. It's just to good to give up. I will pay your $375 and pick it up from your residence. when will you be available for pick-up? . Great","You still have the BMX Bike? Yes, still have it for sale. Good, I am interested. I see it has a lot of perks and you are asking $425, but that is a bit over my budget. Will you take $297 for it? Sorry, $297 doesn't cover the parts added and bike. Oh I see. How about $325 max and I will pick it up? I can go as low as $375 an you pick it up. It's just to good to give up. I will pay your $375 and pick it up from your residence. when will you be available for pick-up? . <sep> Great",agree
"hi, how are you!?"," <sep> hi, how are you!?",intro
"hi, how are you!? Hi I am interested in your apartment could you tell me more about it.  What is the size of the unit and are any utilities included? the unit advertised for 979 is our 1 bedroom. All utilities are included.","hi, how are you!? Hi I am interested in your apartment could you tell me more about it.  What is the size of the unit and are any utilities included? <sep> the unit advertised for 979 is our 1 bedroom. All utilities are included.",init-price
"hi, how are you!? Hi I am interested in your apartment could you tell me more about it.  What is the size of the unit and are any utilities included? the unit advertised for 979 is our 1 bedroom. All utilities are included. Ok not too bad I was looking for a little bit lower rent per month, do you by any chance have any specials going on?  I really need to be around $825","hi, how are you!? Hi I am interested in your apartment could you tell me more about it.  What is the size of the unit and are any utilities included? the unit advertised for 979 is our 1 bedroom. All utilities are included. <sep> Ok not too bad I was looking for a little bit lower rent per month, do you by any chance have any specials going on?  I really need to be around $825",counter-price
"hi, how are you!? Hi I am interested in your apartment could you tell me more about it.  What is the size of the unit and are any utilities included? the unit advertised for 979 is our 1 bedroom. All utilities are included. Ok not too bad I was looking for a little bit lower rent per month, do you by any chance have any specials going on?  I really need to be around $825. If you are willing to come in and sign our 13 month lease today, I can waive your deposit. this would still keep rent at 979 but overall save you almost 1000 dollars","hi, how are you!? Hi I am interested in your apartment could you tell me more about it.  What is the size of the unit and are any utilities included? the unit advertised for 979 is our 1 bedroom. All utilities are included. Ok not too bad I was looking for a little bit lower rent per month, do you by any chance have any specials going on?  I really need to be around $825. <sep> If you are willing to come in and sign our 13 month lease today, I can waive your deposit. this would still keep rent at 979 but overall save you almost 1000 dollars",counter-price
"hi, how are you!? Hi I am interested in your apartment could you tell me more about it.  What is the size of the unit and are any utilities included? the unit advertised for 979 is our 1 bedroom. All utilities are included. Ok not too bad I was looking for a little bit lower rent per month, do you by any chance have any specials going on?  I really need to be around $825. If you are willing to come in and sign our 13 month lease today, I can waive your deposit. this would still keep rent at 979 but overall save you almost 1000 dollars. That is a pretty good deal.  I would be willing to sign a 24 month lease if you could get it down to $900","hi, how are you!? Hi I am interested in your apartment could you tell me more about it.  What is the size of the unit and are any utilities included? the unit advertised for 979 is our 1 bedroom. All utilities are included. Ok not too bad I was looking for a little bit lower rent per month, do you by any chance have any specials going on?  I really need to be around $825. If you are willing to come in and sign our 13 month lease today, I can waive your deposit. this would still keep rent at 979 but overall save you almost 1000 dollars. <sep> That is a pretty good deal.  I would be willing to sign a 24 month lease if you could get it down to $900",counter-price
"hi, I am interested in your bike!"," <sep> hi, I am interested in your bike!",intro
"hi, I am interested in your bike! Alright, I hate to go all meta here, but I've attempted this crap like a dozen times and people keep quitting on me because they don't know how to haggle, and the only time it went smoothly the chat got auto-rejected anyway","hi, I am interested in your bike! <sep> Alright, I hate to go all meta here, but I've attempted this crap like a dozen times and people keep quitting on me because they don't know how to haggle, and the only time it went smoothly the chat got auto-rejected anyway",disagree
"hi, I am interested in your bike! Alright, I hate to go all meta here, but I've attempted this crap like a dozen times and people keep quitting on me because they don't know how to haggle, and the only time it went smoothly the chat got auto-rejected anyway. I have had that issue a bit too today which is very frustrating but hopefully this one works out! I have made 8 dollars on these ones so far so its worth it! Screw it; this just isn't worth my time. People are morons and so is the requester.","hi, I am interested in your bike! Alright, I hate to go all meta here, but I've attempted this crap like a dozen times and people keep quitting on me because they don't know how to haggle, and the only time it went smoothly the chat got auto-rejected anyway. I have had that issue a bit too today which is very frustrating but hopefully this one works out! I have made 8 dollars on these ones so far so its worth it! <sep> Screw it; this just isn't worth my time. People are morons and so is the requester.",disagree
"I'm loving your phone.  I wish it were a rose colored, but am interested.  Only thing is I'm on a strict budget and can afford about $130.  Would you be wiling to lower your price?"," <sep> I'm loving your phone.  I wish it were a rose colored, but am interested.  Only thing is I'm on a strict budget and can afford about $130.  Would you be wiling to lower your price?",init-price
"I'm loving your phone.  I wish it were a rose colored, but am interested.  Only thing is I'm on a strict budget and can afford about $130.  Would you be wiling to lower your price? It is a great phone!  I completely understand being on a strict budget, but I can't go that low.  The lowest I can take at the moment is $270.","I'm loving your phone.  I wish it were a rose colored, but am interested.  Only thing is I'm on a strict budget and can afford about $130.  Would you be wiling to lower your price? <sep> It is a great phone!  I completely understand being on a strict budget, but I can't go that low.  The lowest I can take at the moment is $270.",counter-price
"I'm loving your phone.  I wish it were a rose colored, but am interested.  Only thing is I'm on a strict budget and can afford about $130.  Would you be wiling to lower your price? It is a great phone!  I completely understand being on a strict budget, but I can't go that low.  The lowest I can take at the moment is $270. Oh man....  Would you be willing to do $170 if I pay cash today?","I'm loving your phone.  I wish it were a rose colored, but am interested.  Only thing is I'm on a strict budget and can afford about $130.  Would you be wiling to lower your price? It is a great phone!  I completely understand being on a strict budget, but I can't go that low.  The lowest I can take at the moment is $270. <sep> Oh man....  Would you be willing to do $170 if I pay cash today?",counter-price
"I'm loving your phone.  I wish it were a rose colored, but am interested.  Only thing is I'm on a strict budget and can afford about $130.  Would you be wiling to lower your price? It is a great phone!  I completely understand being on a strict budget, but I can't go that low.  The lowest I can take at the moment is $270. Oh man....  Would you be willing to do $170 if I pay cash today? Sorry, can't do $170.  I know it's a great phone and will sell for close to what I'm asking.","I'm loving your phone.  I wish it were a rose colored, but am interested.  Only thing is I'm on a strict budget and can afford about $130.  Would you be wiling to lower your price? It is a great phone!  I completely understand being on a strict budget, but I can't go that low.  The lowest I can take at the moment is $270. Oh man....  Would you be willing to do $170 if I pay cash today? <sep> Sorry, can't do $170.  I know it's a great phone and will sell for close to what I'm asking.",agree
"I'm loving your phone.  I wish it were a rose colored, but am interested.  Only thing is I'm on a strict budget and can afford about $130.  Would you be wiling to lower your price? It is a great phone!  I completely understand being on a strict budget, but I can't go that low.  The lowest I can take at the moment is $270. Oh man....  Would you be willing to do $170 if I pay cash today? Sorry, can't do $170.  I know it's a great phone and will sell for close to what I'm asking. I can't go that high.  Sorry.  I'd like to buy a case since I really don't care for silver, but can't if I pay the whole amount. How about $200?","I'm loving your phone.  I wish it were a rose colored, but am interested.  Only thing is I'm on a strict budget and can afford about $130.  Would you be wiling to lower your price? It is a great phone!  I completely understand being on a strict budget, but I can't go that low.  The lowest I can take at the moment is $270. Oh man....  Would you be willing to do $170 if I pay cash today? Sorry, can't do $170.  I know it's a great phone and will sell for close to what I'm asking. <sep> I can't go that high.  Sorry.  I'd like to buy a case since I really don't care for silver, but can't if I pay the whole amount. How about $200?",counter-price
"I'm loving your phone.  I wish it were a rose colored, but am interested.  Only thing is I'm on a strict budget and can afford about $130.  Would you be wiling to lower your price? It is a great phone!  I completely understand being on a strict budget, but I can't go that low.  The lowest I can take at the moment is $270. Oh man....  Would you be willing to do $170 if I pay cash today? Sorry, can't do $170.  I know it's a great phone and will sell for close to what I'm asking. I can't go that high.  Sorry.  I'd like to buy a case since I really don't care for silver, but can't if I pay the whole amount. How about $200? That is still quite a bit lower than I'm willing to accept.  My final offer is $250.  That will give you some extra to buy a case.","I'm loving your phone.  I wish it were a rose colored, but am interested.  Only thing is I'm on a strict budget and can afford about $130.  Would you be wiling to lower your price? It is a great phone!  I completely understand being on a strict budget, but I can't go that low.  The lowest I can take at the moment is $270. Oh man....  Would you be willing to do $170 if I pay cash today? Sorry, can't do $170.  I know it's a great phone and will sell for close to what I'm asking. I can't go that high.  Sorry.  I'd like to buy a case since I really don't care for silver, but can't if I pay the whole amount. How about $200? <sep> That is still quite a bit lower than I'm willing to accept.  My final offer is $250.  That will give you some extra to buy a case.",counter-price
Hi I am interested in your apartment which size is 2172, <sep> Hi I am interested in your apartment which size is 2172,init-price
"Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range?","Hi I am interested in your apartment which size is 2172. <sep> This is the 2 and 3 bedrooms, is this in your range?",init-price
"Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything?","Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? <sep> Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything?",inquiry
"Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too!","Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? <sep> I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too!",inform
"Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too! I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now?","Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too! <sep> I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now?",counter-price
"Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too! I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now? There are specials but let me ask which amount of bedrooms are you looking for?","Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too! I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now? <sep> There are specials but let me ask which amount of bedrooms are you looking for?",inquiry
"Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too! I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now? There are specials but let me ask which amount of bedrooms are you looking for? I really only need 2","Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too! I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now? There are specials but let me ask which amount of bedrooms are you looking for? <sep> I really only need 2",agree
"Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too! I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now? There are specials but let me ask which amount of bedrooms are you looking for? I really only need 2. None of the 2 bedrooms are that low, are you willing to pay 1800?","Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too! I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now? There are specials but let me ask which amount of bedrooms are you looking for? I really only need 2. <sep> None of the 2 bedrooms are that low, are you willing to pay 1800?",counter-price
"Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too! I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now? There are specials but let me ask which amount of bedrooms are you looking for? I really only need 2. None of the 2 bedrooms are that low, are you willing to pay 1800? wow that is still a bit much.  Is there anyway if I sign a 2 year lease you could come down to 1400?  I could manage that.","Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too! I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now? There are specials but let me ask which amount of bedrooms are you looking for? I really only need 2. None of the 2 bedrooms are that low, are you willing to pay 1800? <sep> wow that is still a bit much.  Is there anyway if I sign a 2 year lease you could come down to 1400?  I could manage that.",counter-price
"Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too! I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now? There are specials but let me ask which amount of bedrooms are you looking for? I really only need 2. None of the 2 bedrooms are that low, are you willing to pay 1800? wow that is still a bit much.  Is there anyway if I sign a 2 year lease you could come down to 1400?  I could manage that. Sorry but I don't think we will be able to make a deal if you aren't willing to pay at least 1800.  I can offer additional things but you will need to afford that as minimum?","Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too! I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now? There are specials but let me ask which amount of bedrooms are you looking for? I really only need 2. None of the 2 bedrooms are that low, are you willing to pay 1800? wow that is still a bit much.  Is there anyway if I sign a 2 year lease you could come down to 1400?  I could manage that. <sep> Sorry but I don't think we will be able to make a deal if you aren't willing to pay at least 1800.  I can offer additional things but you will need to afford that as minimum?",counter-price
"Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too! I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now? There are specials but let me ask which amount of bedrooms are you looking for? I really only need 2. None of the 2 bedrooms are that low, are you willing to pay 1800? wow that is still a bit much.  Is there anyway if I sign a 2 year lease you could come down to 1400?  I could manage that. Sorry but I don't think we will be able to make a deal if you aren't willing to pay at least 1800.  I can offer additional things but you will need to afford that as minimum? well it would depend on what else you can include. I can include all your utilities, internet, can offer swimming pool and business center.  Also 24 hour maintenance with laundry concierge available for 50 extra.  I can give you access to the clubhouse for 75 extra per month which will include Google Fiber speed internet, billiards, large TVs and social groups.  What do you think?","Hi I am interested in your apartment which size is 2172. This is the 2 and 3 bedrooms, is this in your range? Oh so the three bedroom is the same price great.  Well it is a bit out of my price range does it include any utilities or anything? I should have said that some of the 2 bedrooms are this price but generally it is the price range for the 3 bedrooms.  All utilities are included with all apartments and there are some other extras too! I was really hoping to stay closer to 1000 do you by any chance have any specials going on right now? There are specials but let me ask which amount of bedrooms are you looking for? I really only need 2. None of the 2 bedrooms are that low, are you willing to pay 1800? wow that is still a bit much.  Is there anyway if I sign a 2 year lease you could come down to 1400?  I could manage that. Sorry but I don't think we will be able to make a deal if you aren't willing to pay at least 1800.  I can offer additional things but you will need to afford that as minimum? well it would depend on what else you can include. <sep> I can include all your utilities, internet, can offer swimming pool and business center.  Also 24 hour maintenance with laundry concierge available for 50 extra.  I can give you access to the clubhouse for 75 extra per month which will include Google Fiber speed internet, billiards, large TVs and social groups.  What do you think?",counter-price
"Hi, you're interested in leasing?"," <sep> Hi, you're interested in leasing?",intro
"Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you?","Hi, you're interested in leasing? Yes. I have a few questions though. <sep> Sure, how can I help you?",inquiry
"Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers?","Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? <sep> How far away is it from the shopping centers?",inquiry
"Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers? Depends on what you're looking for, there is groceries, clubs, cafes, restaurants all  within 5 blocks","Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers? <sep> Depends on what you're looking for, there is groceries, clubs, cafes, restaurants all  within 5 blocks",inform
"Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers? Depends on what you're looking for, there is groceries, clubs, cafes, restaurants all  within 5 blocks. That's great. However is there a lot of traffic?","Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers? Depends on what you're looking for, there is groceries, clubs, cafes, restaurants all  within 5 blocks. <sep> That's great. However is there a lot of traffic?",inquiry
"Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers? Depends on what you're looking for, there is groceries, clubs, cafes, restaurants all  within 5 blocks. That's great. However is there a lot of traffic? It can get a bit congested because it's close to downtown.","Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers? Depends on what you're looking for, there is groceries, clubs, cafes, restaurants all  within 5 blocks. That's great. However is there a lot of traffic? <sep> It can get a bit congested because it's close to downtown.",inform
"Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers? Depends on what you're looking for, there is groceries, clubs, cafes, restaurants all  within 5 blocks. That's great. However is there a lot of traffic? It can get a bit congested because it's close to downtown. Can you hear a lot of noise and traffic from inside of the apartments?","Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers? Depends on what you're looking for, there is groceries, clubs, cafes, restaurants all  within 5 blocks. That's great. However is there a lot of traffic? It can get a bit congested because it's close to downtown. <sep> Can you hear a lot of noise and traffic from inside of the apartments?",inquiry
"Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers? Depends on what you're looking for, there is groceries, clubs, cafes, restaurants all  within 5 blocks. That's great. However is there a lot of traffic? It can get a bit congested because it's close to downtown. Can you hear a lot of noise and traffic from inside of the apartments? No, none. If you have open windows at rush hour you may hear traffic, but other than that no.","Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers? Depends on what you're looking for, there is groceries, clubs, cafes, restaurants all  within 5 blocks. That's great. However is there a lot of traffic? It can get a bit congested because it's close to downtown. Can you hear a lot of noise and traffic from inside of the apartments? <sep> No, none. If you have open windows at rush hour you may hear traffic, but other than that no.",disagree
"Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers? Depends on what you're looking for, there is groceries, clubs, cafes, restaurants all  within 5 blocks. That's great. However is there a lot of traffic? It can get a bit congested because it's close to downtown. Can you hear a lot of noise and traffic from inside of the apartments? No, none. If you have open windows at rush hour you may hear traffic, but other than that no. Okay. How many bedrooms do the apartments usually have?","Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers? Depends on what you're looking for, there is groceries, clubs, cafes, restaurants all  within 5 blocks. That's great. However is there a lot of traffic? It can get a bit congested because it's close to downtown. Can you hear a lot of noise and traffic from inside of the apartments? No, none. If you have open windows at rush hour you may hear traffic, but other than that no. <sep> Okay. How many bedrooms do the apartments usually have?",inquiry
"Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers? Depends on what you're looking for, there is groceries, clubs, cafes, restaurants all  within 5 blocks. That's great. However is there a lot of traffic? It can get a bit congested because it's close to downtown. Can you hear a lot of noise and traffic from inside of the apartments? No, none. If you have open windows at rush hour you may hear traffic, but other than that no. Okay. How many bedrooms do the apartments usually have? Studio to 3 bedrooms","Hi, you're interested in leasing? Yes. I have a few questions though. Sure, how can I help you? How far away is it from the shopping centers? Depends on what you're looking for, there is groceries, clubs, cafes, restaurants all  within 5 blocks. That's great. However is there a lot of traffic? It can get a bit congested because it's close to downtown. Can you hear a lot of noise and traffic from inside of the apartments? No, none. If you have open windows at rush hour you may hear traffic, but other than that no. Okay. How many bedrooms do the apartments usually have? <sep> Studio to 3 bedrooms",inform
