"Hello. Hi, I am interested in the bunk bed for my children. How old is it?","Hello. <sep> Hi, I am interested in the bunk bed for my children. How old is it?"
"Hello. Hi, I am interested in the bunk bed for my children. How old is it? It is only 5 years old. Our children have grown a bit and are living in different rooms now. But it is in great condition, we even refinished it and repainted it!","Hello. Hi, I am interested in the bunk bed for my children. How old is it? <sep> It is only 5 years old. Our children have grown a bit and are living in different rooms now. But it is in great condition, we even refinished it and repainted it!"
"Hello. Hi, I am interested in the bunk bed for my children. How old is it? It is only 5 years old. Our children have grown a bit and are living in different rooms now. But it is in great condition, we even refinished it and repainted it! Oh wow, if I pick it up today, would you be willing to take $261? I could do 280 if you can come pick it up today! $270 and you've got a deal! Let's do it! I'll even help you load it up.","Hello. Hi, I am interested in the bunk bed for my children. How old is it? It is only 5 years old. Our children have grown a bit and are living in different rooms now. But it is in great condition, we even refinished it and repainted it! Oh wow, if I pick it up today, would you be willing to take $261? I could do 280 if you can come pick it up today! $270 and you've got a deal! <sep> Let's do it! I'll even help you load it up."
Hello! hello,Hello! <sep> hello
Hello! hello. Would you be interest in renting the house I have listed? yes I like that its 4 bedroom with 2 bath. Yeah and there is a very nice 2 car garage and awesome school district!,Hello! hello. Would you be interest in renting the house I have listed? yes I like that its 4 bedroom with 2 bath. <sep> Yeah and there is a very nice 2 car garage and awesome school district!
"Hello. I noticed your ad for the batteries. I need one for my phone, since the battery on my phone is starting to go. I really only needed one battery, but you are the only listing I've seen so far. Could you consider $6? They're basically a set since I have no use for them. They both work great. I can negotiate but $6 is a bit low... I could go $7 and throw in the charger because I don't need that anymore either. Okay, that will work for me.","Hello. I noticed your ad for the batteries. I need one for my phone, since the battery on my phone is starting to go. I really only needed one battery, but you are the only listing I've seen so far. Could you consider $6? They're basically a set since I have no use for them. They both work great. I can negotiate but $6 is a bit low... I could go $7 and throw in the charger because I don't need that anymore either. <sep> Okay, that will work for me."
"Hello. I noticed your ad for the batteries. I need one for my phone, since the battery on my phone is starting to go. I really only needed one battery, but you are the only listing I've seen so far. Could you consider $6? They're basically a set since I have no use for them. They both work great. I can negotiate but $6 is a bit low... I could go $7 and throw in the charger because I don't need that anymore either. Okay, that will work for me. Okay great, could you pick them up today? Sure. Ok sounds like a deal.","Hello. I noticed your ad for the batteries. I need one for my phone, since the battery on my phone is starting to go. I really only needed one battery, but you are the only listing I've seen so far. Could you consider $6? They're basically a set since I have no use for them. They both work great. I can negotiate but $6 is a bit low... I could go $7 and throw in the charger because I don't need that anymore either. Okay, that will work for me. Okay great, could you pick them up today? Sure. <sep> Ok sounds like a deal."
"Good day.  I saw your ad for a home to rent. Hello, I am asking 3700 per month on a one year lease. It's definitely an attractive place, but it's one of several I'm looking at.  I've seen similar ads priced as low at $1500. That may be, but this house has 4 bedrooms, 2 bathrooms and a 2 car garage. It also comes with a washer/dryer/dishwasher/stove and oven, and has a large patio and backyard. The yard is also mowed and maintained by my associate, so you never have to worry about doing yard work","Good day.  I saw your ad for a home to rent. Hello, I am asking 3700 per month on a one year lease. It's definitely an attractive place, but it's one of several I'm looking at.  I've seen similar ads priced as low at $1500. <sep> That may be, but this house has 4 bedrooms, 2 bathrooms and a 2 car garage. It also comes with a washer/dryer/dishwasher/stove and oven, and has a large patio and backyard. The yard is also mowed and maintained by my associate, so you never have to worry about doing yard work"
"Good day.  I saw your ad for a home to rent. Hello, I am asking 3700 per month on a one year lease. It's definitely an attractive place, but it's one of several I'm looking at.  I've seen similar ads priced as low at $1500. That may be, but this house has 4 bedrooms, 2 bathrooms and a 2 car garage. It also comes with a washer/dryer/dishwasher/stove and oven, and has a large patio and backyard. The yard is also mowed and maintained by my associate, so you never have to worry about doing yard work. Ooh, I like the sound of that.  Yard work is a pain.  How about $2000, and I'll sign a 2 year lease.  Anything more than that is really out of my price range. That is a little low, I have many people that are interested in the rental. But if you are willing to sign a 2 year lease, I can do $3200 per month. I'm neat, don't throw wild parties, non-smoker, and no pets.  I might be able to swing 2300, but that's as high as I can go. You sound like you would make a great tenant. I can meet you in the middle at $2800, but I honestly can't go any higher. Can you do $2600?  As it is, I'm going to be eating ramen for a while. I can $2600 on a 2 year lease, as long as you agree not to have any pets and keep the rental in excellent condition. Deal!  Make it a 3 three lease-- I plan on staying in the area for a while.","Good day.  I saw your ad for a home to rent. Hello, I am asking 3700 per month on a one year lease. It's definitely an attractive place, but it's one of several I'm looking at.  I've seen similar ads priced as low at $1500. That may be, but this house has 4 bedrooms, 2 bathrooms and a 2 car garage. It also comes with a washer/dryer/dishwasher/stove and oven, and has a large patio and backyard. The yard is also mowed and maintained by my associate, so you never have to worry about doing yard work. Ooh, I like the sound of that.  Yard work is a pain.  How about $2000, and I'll sign a 2 year lease.  Anything more than that is really out of my price range. That is a little low, I have many people that are interested in the rental. But if you are willing to sign a 2 year lease, I can do $3200 per month. I'm neat, don't throw wild parties, non-smoker, and no pets.  I might be able to swing 2300, but that's as high as I can go. You sound like you would make a great tenant. I can meet you in the middle at $2800, but I honestly can't go any higher. Can you do $2600?  As it is, I'm going to be eating ramen for a while. I can $2600 on a 2 year lease, as long as you agree not to have any pets and keep the rental in excellent condition. <sep> Deal!  Make it a 3 three lease-- I plan on staying in the area for a while."
"Good day.  I saw your ad for a home to rent. Hello, I am asking 3700 per month on a one year lease. It's definitely an attractive place, but it's one of several I'm looking at.  I've seen similar ads priced as low at $1500. That may be, but this house has 4 bedrooms, 2 bathrooms and a 2 car garage. It also comes with a washer/dryer/dishwasher/stove and oven, and has a large patio and backyard. The yard is also mowed and maintained by my associate, so you never have to worry about doing yard work. Ooh, I like the sound of that.  Yard work is a pain.  How about $2000, and I'll sign a 2 year lease.  Anything more than that is really out of my price range. That is a little low, I have many people that are interested in the rental. But if you are willing to sign a 2 year lease, I can do $3200 per month. I'm neat, don't throw wild parties, non-smoker, and no pets.  I might be able to swing 2300, but that's as high as I can go. You sound like you would make a great tenant. I can meet you in the middle at $2800, but I honestly can't go any higher. Can you do $2600?  As it is, I'm going to be eating ramen for a while. I can $2600 on a 2 year lease, as long as you agree not to have any pets and keep the rental in excellent condition. Deal!  Make it a 3 three lease-- I plan on staying in the area for a while. Sounds good!","Good day.  I saw your ad for a home to rent. Hello, I am asking 3700 per month on a one year lease. It's definitely an attractive place, but it's one of several I'm looking at.  I've seen similar ads priced as low at $1500. That may be, but this house has 4 bedrooms, 2 bathrooms and a 2 car garage. It also comes with a washer/dryer/dishwasher/stove and oven, and has a large patio and backyard. The yard is also mowed and maintained by my associate, so you never have to worry about doing yard work. Ooh, I like the sound of that.  Yard work is a pain.  How about $2000, and I'll sign a 2 year lease.  Anything more than that is really out of my price range. That is a little low, I have many people that are interested in the rental. But if you are willing to sign a 2 year lease, I can do $3200 per month. I'm neat, don't throw wild parties, non-smoker, and no pets.  I might be able to swing 2300, but that's as high as I can go. You sound like you would make a great tenant. I can meet you in the middle at $2800, but I honestly can't go any higher. Can you do $2600?  As it is, I'm going to be eating ramen for a while. I can $2600 on a 2 year lease, as long as you agree not to have any pets and keep the rental in excellent condition. Deal!  Make it a 3 three lease-- I plan on staying in the area for a while. <sep> Sounds good!"
"I am interested in your car.  What is the best offer you have received? I had an offer of 17000, that's a bit too low for me, as I need to pay my debt off. Thats too high for me. I can offer 14000 today cash. I can't go that low, how about 16000? I can do 15000 and throw in a free fridge that is like new that I was going to sell. Sounds good!","I am interested in your car.  What is the best offer you have received? I had an offer of 17000, that's a bit too low for me, as I need to pay my debt off. Thats too high for me. I can offer 14000 today cash. I can't go that low, how about 16000? I can do 15000 and throw in a free fridge that is like new that I was going to sell. <sep> Sounds good!"
. I am selling this for $15. huh what do you have? I have something which is for $75. I have a mirrored nightstand with some slight damage.,. I am selling this for $15. huh what do you have? I have something which is for $75. <sep> I have a mirrored nightstand with some slight damage.
". I am selling this for $15. huh what do you have? I have something which is for $75. I have a mirrored nightstand with some slight damage. It tells me you are selling it for $75? well I bungled this. I wanted $75, but I thought better of it with the damage. You must pick up, though. How much you said again? $15 is my bottom-barrel. I won't go lower, and you must pick up and take yourself. okay deal",". I am selling this for $15. huh what do you have? I have something which is for $75. I have a mirrored nightstand with some slight damage. It tells me you are selling it for $75? well I bungled this. I wanted $75, but I thought better of it with the damage. You must pick up, though. How much you said again? $15 is my bottom-barrel. I won't go lower, and you must pick up and take yourself. <sep> okay deal"
Hi! This looks like a great apartment! Hi! I see you are interested in our Luxury apartment! It has a lot of great features that will make even the relaxed tenants want to celebrate!,Hi! This looks like a great apartment! <sep> Hi! I see you are interested in our Luxury apartment! It has a lot of great features that will make even the relaxed tenants want to celebrate!
"Hi! This looks like a great apartment! Hi! I see you are interested in our Luxury apartment! It has a lot of great features that will make even the relaxed tenants want to celebrate! Well I would love to become a tenant. I see you have 200 dollars off right now, but I don't need the granite counter tops. If I volunteered to lived on one of the floors with Formica, how does 2835 a month sound? Thats not a bad idea! But with all of our outstanding features, I would love to see you living in this apartment for $2900 a month. We have massive soaking tubs, water saving showerheads, and highspeed internet that will keep those precious kidOs happy all day! I can do that!","Hi! This looks like a great apartment! Hi! I see you are interested in our Luxury apartment! It has a lot of great features that will make even the relaxed tenants want to celebrate! Well I would love to become a tenant. I see you have 200 dollars off right now, but I don't need the granite counter tops. If I volunteered to lived on one of the floors with Formica, how does 2835 a month sound? Thats not a bad idea! But with all of our outstanding features, I would love to see you living in this apartment for $2900 a month. We have massive soaking tubs, water saving showerheads, and highspeed internet that will keep those precious kidOs happy all day! <sep> I can do that!"
"Good afternoon. Are you interested in the Prius I have for sale? Yeah, I'm looking to find a good 2nd car for my house, one that gets good gas mileage.","Good afternoon. Are you interested in the Prius I have for sale? <sep> Yeah, I'm looking to find a good 2nd car for my house, one that gets good gas mileage."
"Good afternoon. Are you interested in the Prius I have for sale? Yeah, I'm looking to find a good 2nd car for my house, one that gets good gas mileage. This gets over 40 miles to a gallon, so it is very cost effective.","Good afternoon. Are you interested in the Prius I have for sale? Yeah, I'm looking to find a good 2nd car for my house, one that gets good gas mileage. <sep> This gets over 40 miles to a gallon, so it is very cost effective."
"Good afternoon. Are you interested in the Prius I have for sale? Yeah, I'm looking to find a good 2nd car for my house, one that gets good gas mileage. This gets over 40 miles to a gallon, so it is very cost effective. I like that-- you never know what the gas prices will do.  When is the last time it had a tune up? I got it tuned up a few months ago, at the same time I had the front fender repaired. Oh, was there an accident? Yes, someone backed into me in a parking lot. It wasn't that serious, and I went to a highly rated body shop to get it fixed. The car is in great shape overall. That's good.  It looks like it's in good shape from the picture you posted.  Seeing as it's 10 years old, would you be willing to take $3000 for it? I can do $3,600. Ok, that sounds fair.","Good afternoon. Are you interested in the Prius I have for sale? Yeah, I'm looking to find a good 2nd car for my house, one that gets good gas mileage. This gets over 40 miles to a gallon, so it is very cost effective. I like that-- you never know what the gas prices will do.  When is the last time it had a tune up? I got it tuned up a few months ago, at the same time I had the front fender repaired. Oh, was there an accident? Yes, someone backed into me in a parking lot. It wasn't that serious, and I went to a highly rated body shop to get it fixed. The car is in great shape overall. That's good.  It looks like it's in good shape from the picture you posted.  Seeing as it's 10 years old, would you be willing to take $3000 for it? I can do $3,600. <sep> Ok, that sounds fair."
"Hello I am interested in your listing. Hello, great!  we are running a special with 200.00 off.  would you like to put in an application","Hello I am interested in your listing. <sep> Hello, great!  we are running a special with 200.00 off.  would you like to put in an application"
"Hello I am interested in your listing. Hello, great!  we are running a special with 200.00 off.  would you like to put in an application. Would that be $200 off for just the first year and then the rate would go up by $200 or more the next year? No, the 200 would stay for the length of your lease and then would go up or stay the same based upon rental rates once you re up your lease.  we are also offering 1/2 off security deposit at this time. Hmm ok. I notice it says ""Hardwood-style"" flooring, that means it is laminate right? Yes that is correct. Are there any amenities like a swimming pool or clubhouse? we do offer swimming privileges with rent. Ok that all sounds really good. But for those amenities and the location, I'm told the rent really should be closer to the $2000 range so I'm wondering what I'm missing that is making the rate so high even with the small $200 discount... The rent in this location is comparable to other apartments in this neighborhood.  We offer all applkiances already built into the home as well as granite countertops, walk in closets, oversized soaking tubs and a spacious area to live with `19ft lofts.  We would be willing to accept 2800.00 for the rent price. Well considering there are swimming privileges I think I could afford to go as high as $2750. That is very reasonable, we accept! welcome to your new home!","Hello I am interested in your listing. Hello, great!  we are running a special with 200.00 off.  would you like to put in an application. Would that be $200 off for just the first year and then the rate would go up by $200 or more the next year? No, the 200 would stay for the length of your lease and then would go up or stay the same based upon rental rates once you re up your lease.  we are also offering 1/2 off security deposit at this time. Hmm ok. I notice it says ""Hardwood-style"" flooring, that means it is laminate right? Yes that is correct. Are there any amenities like a swimming pool or clubhouse? we do offer swimming privileges with rent. Ok that all sounds really good. But for those amenities and the location, I'm told the rent really should be closer to the $2000 range so I'm wondering what I'm missing that is making the rate so high even with the small $200 discount... The rent in this location is comparable to other apartments in this neighborhood.  We offer all applkiances already built into the home as well as granite countertops, walk in closets, oversized soaking tubs and a spacious area to live with `19ft lofts.  We would be willing to accept 2800.00 for the rent price. Well considering there are swimming privileges I think I could afford to go as high as $2750. <sep> That is very reasonable, we accept! welcome to your new home!"
"Are you looking at the ad I posted? Yes, the chairs look lovely.","Are you looking at the ad I posted? <sep> Yes, the chairs look lovely."
"Are you looking at the ad I posted? Yes, the chairs look lovely. They are a nice 1960's era antique set","Are you looking at the ad I posted? Yes, the chairs look lovely. <sep> They are a nice 1960's era antique set"
"Hello I am interested in the property, Id love to hear about and special features or details that were not included in the listing. Well, it is a great place! Single family, great schools in the neighborhood.","Hello I am interested in the property, Id love to hear about and special features or details that were not included in the listing. <sep> Well, it is a great place! Single family, great schools in the neighborhood."
"Hello I am interested in the property, Id love to hear about and special features or details that were not included in the listing. Well, it is a great place! Single family, great schools in the neighborhood. If I wanted the property would you be willing to partition one of the rooms ? Sure, I would be able to do that! Outstanding, how about 3550 for the property and  I will sign today. That sounds like a great offer, but its below the listing price and that is without the partition. How about 3650? You make a fair point, and drive a hard bargain, but I accept","Hello I am interested in the property, Id love to hear about and special features or details that were not included in the listing. Well, it is a great place! Single family, great schools in the neighborhood. If I wanted the property would you be willing to partition one of the rooms ? Sure, I would be able to do that! Outstanding, how about 3550 for the property and  I will sign today. That sounds like a great offer, but its below the listing price and that is without the partition. How about 3650? <sep> You make a fair point, and drive a hard bargain, but I accept"
"Hello I am interested in the property, Id love to hear about and special features or details that were not included in the listing. Well, it is a great place! Single family, great schools in the neighborhood. If I wanted the property would you be willing to partition one of the rooms ? Sure, I would be able to do that! Outstanding, how about 3550 for the property and  I will sign today. That sounds like a great offer, but its below the listing price and that is without the partition. How about 3650? You make a fair point, and drive a hard bargain, but I accept. Great! Anything else that you need with it? I would love it if you threw in patio furniture at that price. Sure! I would love to do that! We have a deal!","Hello I am interested in the property, Id love to hear about and special features or details that were not included in the listing. Well, it is a great place! Single family, great schools in the neighborhood. If I wanted the property would you be willing to partition one of the rooms ? Sure, I would be able to do that! Outstanding, how about 3550 for the property and  I will sign today. That sounds like a great offer, but its below the listing price and that is without the partition. How about 3650? You make a fair point, and drive a hard bargain, but I accept. Great! Anything else that you need with it? I would love it if you threw in patio furniture at that price. <sep> Sure! I would love to do that! We have a deal!"
Hello. Hi there.,Hello. <sep> Hi there.
Hello. Hi there. I wwould love to buy your mirrored nightstand. can you please tell me more about it? Sure. It's almost 26 inches in height and just over 20 inches wide. It has 3 drawers and is mirrored on all sides. Alright.  is $75 your final price? It's negotiable since it does have some minor damage from everyday use.,Hello. Hi there. I wwould love to buy your mirrored nightstand. can you please tell me more about it? Sure. It's almost 26 inches in height and just over 20 inches wide. It has 3 drawers and is mirrored on all sides. Alright.  is $75 your final price? <sep> It's negotiable since it does have some minor damage from everyday use.
"Hello. Hi there. I wwould love to buy your mirrored nightstand. can you please tell me more about it? Sure. It's almost 26 inches in height and just over 20 inches wide. It has 3 drawers and is mirrored on all sides. Alright.  is $75 your final price? It's negotiable since it does have some minor damage from everyday use. I am willing to give you $37 for it right now. I'm sorry, I can't part with it for that price. Could you possibly do $60? No . How about $50. I can do $50 if you can pick it up today. Alright ! Deal.","Hello. Hi there. I wwould love to buy your mirrored nightstand. can you please tell me more about it? Sure. It's almost 26 inches in height and just over 20 inches wide. It has 3 drawers and is mirrored on all sides. Alright.  is $75 your final price? It's negotiable since it does have some minor damage from everyday use. I am willing to give you $37 for it right now. I'm sorry, I can't part with it for that price. Could you possibly do $60? No . How about $50. I can do $50 if you can pick it up today. <sep> Alright ! Deal."
"Hello. Hi there, can you tell me is this from a smoke free home?","Hello. <sep> Hi there, can you tell me is this from a smoke free home?"
"Hello. Hi there, can you tell me is this from a smoke free home? I've never smoked a single cigarette in my entire life, so I can safely say it's smoke free.","Hello. Hi there, can you tell me is this from a smoke free home? <sep> I've never smoked a single cigarette in my entire life, so I can safely say it's smoke free."
"Hello. Hi there, can you tell me is this from a smoke free home? I've never smoked a single cigarette in my entire life, so I can safely say it's smoke free. Nice, and good to know.","Hello. Hi there, can you tell me is this from a smoke free home? I've never smoked a single cigarette in my entire life, so I can safely say it's smoke free. <sep> Nice, and good to know."
"Hello. Hi there, can you tell me is this from a smoke free home? I've never smoked a single cigarette in my entire life, so I can safely say it's smoke free. Nice, and good to know. The wear on this isn't like garish scratches, just light discoloration - I think it makes it look a bit homely, personally. hmm. I like it still but is it the original varnish? Yes, I've never altered it in any way. okay sounds good, could you take $490? I can't go lower than at least $510. can we meet at $500? I suppose that'll do.","Hello. Hi there, can you tell me is this from a smoke free home? I've never smoked a single cigarette in my entire life, so I can safely say it's smoke free. Nice, and good to know. The wear on this isn't like garish scratches, just light discoloration - I think it makes it look a bit homely, personally. hmm. I like it still but is it the original varnish? Yes, I've never altered it in any way. okay sounds good, could you take $490? I can't go lower than at least $510. can we meet at $500? <sep> I suppose that'll do."
"Hello!   Do you have any questions about the Prius? How many miles does it have on it? You say ""had backup camera"" does it work? There are 180,000 miles on the car, mainly highway.  It is a good runner.    It does have a backup camera, but only works when it wants to.   I don't use it often so I never got it looked at for repair. How many miles does it have on it? You say ""had backup camera"" does it work? I need something reliable. It does have a lot of miles on it. Mostly highway though. Would you accept 2100? It is a very reliable car.    It does have higher miles, however Toyota's are very well known for lasting.    I'm not able to accept $2,100, that is too low, less than half of what I'm asking. I need something reliable. It does have a lot of miles on it. Mostly highway though. Would you accept 2100? I will need to have some work done on it, it sounds like. Maybe an electrical problem somewhere. Its for my daughter, she's going to college next month. How old are the tires? This would be a great car for her!    Tires I replaced about 3 months ago, and only have about 2,000 miles on them.   They are a very good all weather tire. Sweet. Okay. I can go as high as $2250. But that's really all I can afford at this time. I will need to have some work done on it, it sounds like. Maybe an electrical problem somewhere. Its for my daughter, she's going to college next month. How old are the tires? I can't go that low, unfortunately.     The tires alone are practically new, and were $700 new.     I can drop it to $3,900. Sweet. Okay. I can go as high as $2250. But that's really all I can afford at this time. Or, if it helps, I can take the $2,250 as a deposit and hold for you for a month so you can come up with the rest of the money. That's too steep for me at this time. I still would have to make sure it is roadworthy. That's really nice of you but I will need that month to get it ready for her to take to college.","Hello!   Do you have any questions about the Prius? How many miles does it have on it? You say ""had backup camera"" does it work? There are 180,000 miles on the car, mainly highway.  It is a good runner.    It does have a backup camera, but only works when it wants to.   I don't use it often so I never got it looked at for repair. How many miles does it have on it? You say ""had backup camera"" does it work? I need something reliable. It does have a lot of miles on it. Mostly highway though. Would you accept 2100? It is a very reliable car.    It does have higher miles, however Toyota's are very well known for lasting.    I'm not able to accept $2,100, that is too low, less than half of what I'm asking. I need something reliable. It does have a lot of miles on it. Mostly highway though. Would you accept 2100? I will need to have some work done on it, it sounds like. Maybe an electrical problem somewhere. Its for my daughter, she's going to college next month. How old are the tires? This would be a great car for her!    Tires I replaced about 3 months ago, and only have about 2,000 miles on them.   They are a very good all weather tire. Sweet. Okay. I can go as high as $2250. But that's really all I can afford at this time. I will need to have some work done on it, it sounds like. Maybe an electrical problem somewhere. Its for my daughter, she's going to college next month. How old are the tires? I can't go that low, unfortunately.     The tires alone are practically new, and were $700 new.     I can drop it to $3,900. Sweet. Okay. I can go as high as $2250. But that's really all I can afford at this time. Or, if it helps, I can take the $2,250 as a deposit and hold for you for a month so you can come up with the rest of the money. <sep> That's too steep for me at this time. I still would have to make sure it is roadworthy. That's really nice of you but I will need that month to get it ready for her to take to college."
Hi. Hi! Are you interested in my radio?,Hi. <sep> Hi! Are you interested in my radio?
"Hi. Hi! Are you interested in my radio? Yes, I am can you tell me the condition? It's new in box. I got it as a gift and never used it! But it does work correct? I assume since it's never been opened. If you can't get it to work, I'll gladly let you return it! Fair enough","Hi. Hi! Are you interested in my radio? Yes, I am can you tell me the condition? It's new in box. I got it as a gift and never used it! But it does work correct? I assume since it's never been opened. If you can't get it to work, I'll gladly let you return it! <sep> Fair enough"
"Hi. Hi! Are you interested in my radio? Yes, I am can you tell me the condition? It's new in box. I got it as a gift and never used it! But it does work correct? I assume since it's never been opened. If you can't get it to work, I'll gladly let you return it! Fair enough. I'm selling it for $12. Are you interested? Could you come down to $8? I'd really like at least $10. Ok that seem like we are meeting in the middle and fair to both of us.","Hi. Hi! Are you interested in my radio? Yes, I am can you tell me the condition? It's new in box. I got it as a gift and never used it! But it does work correct? I assume since it's never been opened. If you can't get it to work, I'll gladly let you return it! Fair enough. I'm selling it for $12. Are you interested? Could you come down to $8? I'd really like at least $10. <sep> Ok that seem like we are meeting in the middle and fair to both of us."
Hello. Good afternoon. I'm interested in the Touareg you have for sale.,Hello. <sep> Good afternoon. I'm interested in the Touareg you have for sale.
Hello. Good afternoon. I'm interested in the Touareg you have for sale. I'll just let you know now that the starting price is already a steal consider the condition it's in.,Hello. Good afternoon. I'm interested in the Touareg you have for sale. <sep> I'll just let you know now that the starting price is already a steal consider the condition it's in.
"Hello. Good afternoon. I'm interested in the Touareg you have for sale. I'll just let you know now that the starting price is already a steal consider the condition it's in. Yes, but it is also 10 years old. I have my eye on a few other vehicles, so I am looking for a price closer to $10,000. I definitely can't go that low, I really need to pay off these loans. I can't go any lower than $17500. I'll do $16,000, since you need help with your debt. I'll agree to $16000 if you will consider letting me buy it back later. I will consider selling it back to you.","Hello. Good afternoon. I'm interested in the Touareg you have for sale. I'll just let you know now that the starting price is already a steal consider the condition it's in. Yes, but it is also 10 years old. I have my eye on a few other vehicles, so I am looking for a price closer to $10,000. I definitely can't go that low, I really need to pay off these loans. I can't go any lower than $17500. I'll do $16,000, since you need help with your debt. I'll agree to $16000 if you will consider letting me buy it back later. <sep> I will consider selling it back to you."
"Hello. Good afternoon. I'm interested in the Touareg you have for sale. I'll just let you know now that the starting price is already a steal consider the condition it's in. Yes, but it is also 10 years old. I have my eye on a few other vehicles, so I am looking for a price closer to $10,000. I definitely can't go that low, I really need to pay off these loans. I can't go any lower than $17500. I'll do $16,000, since you need help with your debt. I'll agree to $16000 if you will consider letting me buy it back later. I will consider selling it back to you. . Thanks, then it's a deal","Hello. Good afternoon. I'm interested in the Touareg you have for sale. I'll just let you know now that the starting price is already a steal consider the condition it's in. Yes, but it is also 10 years old. I have my eye on a few other vehicles, so I am looking for a price closer to $10,000. I definitely can't go that low, I really need to pay off these loans. I can't go any lower than $17500. I'll do $16,000, since you need help with your debt. I'll agree to $16000 if you will consider letting me buy it back later. I will consider selling it back to you. . <sep> Thanks, then it's a deal"
"Hello, I am interested in the Prius  you have listed for sale... Hey, it is still available. Only has 180,000 highway miles, I am asking $4500. Alright, I'm going to tell you right out of the gate, my budget is very low. I'm looking at trying to spend around $2250. I can probably go higher but would have to be something very compelling to go higher... $2250 is way too low. This car is in good condition. No fading, rips, tears, no leaks and no check engine lights. It has a backup camera, and the air conditioning is perfect. The car was completely repaired and no trace of damage to the front fender. Oh wait... what do you mean ""repaired""? It was in an accident? That is no good... I'm not sure I want a car that has been in an accident... Yes, it shows in the ad. Another car hit mine in a parking lot and caused damage to the front left fender. But it was reapired and you could never tell","Hello, I am interested in the Prius  you have listed for sale... Hey, it is still available. Only has 180,000 highway miles, I am asking $4500. Alright, I'm going to tell you right out of the gate, my budget is very low. I'm looking at trying to spend around $2250. I can probably go higher but would have to be something very compelling to go higher... $2250 is way too low. This car is in good condition. No fading, rips, tears, no leaks and no check engine lights. It has a backup camera, and the air conditioning is perfect. The car was completely repaired and no trace of damage to the front fender. Oh wait... what do you mean ""repaired""? It was in an accident? That is no good... I'm not sure I want a car that has been in an accident... <sep> Yes, it shows in the ad. Another car hit mine in a parking lot and caused damage to the front left fender. But it was reapired and you could never tell"
"Hi! I see you've found my bunkbed! Hey there, yes saw the offer of your bed, it looks nice and I really need a bunk bed for my kids! what can you tell me about it?","Hi! I see you've found my bunkbed! <sep> Hey there, yes saw the offer of your bed, it looks nice and I really need a bunk bed for my kids! what can you tell me about it?"
"Hi! I see you've found my bunkbed! Hey there, yes saw the offer of your bed, it looks nice and I really need a bunk bed for my kids! what can you tell me about it? Well it's in excellent condition! It was never abused by my kids. No creaking or squeeking from the frame! I'm also throwing in a mattress. Hmm okay, seems like its in good quality and everything. Could you do $200 for it? I can come pick it up in my truck. Hmm for $250 I can bring it to you. Oh wow okay, that works out splendid then! Thanks a lot!","Hi! I see you've found my bunkbed! Hey there, yes saw the offer of your bed, it looks nice and I really need a bunk bed for my kids! what can you tell me about it? Well it's in excellent condition! It was never abused by my kids. No creaking or squeeking from the frame! I'm also throwing in a mattress. Hmm okay, seems like its in good quality and everything. Could you do $200 for it? I can come pick it up in my truck. Hmm for $250 I can bring it to you. <sep> Oh wow okay, that works out splendid then! Thanks a lot!"
"Hey, you interested in the dresser? Hey there your dresser looks amazing! What can you tell me about it?","Hey, you interested in the dresser? <sep> Hey there your dresser looks amazing! What can you tell me about it?"
"Hey, you interested in the dresser? Hey there your dresser looks amazing! What can you tell me about it? Well, what I wrote in the add. It's an antique in pretty good condition","Hey, you interested in the dresser? Hey there your dresser looks amazing! What can you tell me about it? <sep> Well, what I wrote in the add. It's an antique in pretty good condition"
"Is the dresser still available? yes it is, it is in good condition and a real steal at 550. What size is this dresser? it is about 5 feet long and maybe a foot and 1/2 deep. It is a little smaller than","Is the dresser still available? yes it is, it is in good condition and a real steal at 550. What size is this dresser? it is about 5 feet long and maybe a foot and 1/2 deep. <sep> It is a little smaller than"
"Is the dresser still available? yes it is, it is in good condition and a real steal at 550. What size is this dresser? it is about 5 feet long and maybe a foot and 1/2 deep. It is a little smaller than. it is a good size for a lot of different rooms or uses. Plus much easier to transport","Is the dresser still available? yes it is, it is in good condition and a real steal at 550. What size is this dresser? it is about 5 feet long and maybe a foot and 1/2 deep. It is a little smaller than. <sep> it is a good size for a lot of different rooms or uses. Plus much easier to transport"
"Hi. Hello, I love the way this item looks, but the price is kind of expensive for me.","Hi. <sep> Hello, I love the way this item looks, but the price is kind of expensive for me."
"Hi. Hello, I love the way this item looks, but the price is kind of expensive for me. Well this is a unique piece, original varnish.","Hi. Hello, I love the way this item looks, but the price is kind of expensive for me. <sep> Well this is a unique piece, original varnish."
"Hi. Hello, I love the way this item looks, but the price is kind of expensive for me. Well this is a unique piece, original varnish. I would like to pay 365 for it, because I am on a tight budget, are there any features or bonuses that make it worth more than that?? well the quality and rarity of the piece itself. but I could add in delivery for you if you pay the full price.","Hi. Hello, I love the way this item looks, but the price is kind of expensive for me. Well this is a unique piece, original varnish. I would like to pay 365 for it, because I am on a tight budget, are there any features or bonuses that make it worth more than that?? <sep> well the quality and rarity of the piece itself. but I could add in delivery for you if you pay the full price."
