Hello are you interested in the apartment?,intro
"Hello are you interested in the apartment? I am, but I'm unable to afford what you're asking. Are you flexible on the price?",inquiry
"Hello are you interested in the apartment? I am, but I'm unable to afford what you're asking. Are you flexible on the price? Somewhat, we offer a lot of great amenaties that really help you to get your money's worth.",inform
"I am, but I'm unable to afford what you're asking. Are you flexible on the price? Somewhat, we offer a lot of great amenaties that really help you to get your money's worth. Well I certainly appreciate that, but with my income, I'm unable to afford your asking price, regardless of amenities.",unknown
"Somewhat, we offer a lot of great amenaties that really help you to get your money's worth. Well I certainly appreciate that, but with my income, I'm unable to afford your asking price, regardless of amenities. What price range are you looking at here?",inquiry
"Well I certainly appreciate that, but with my income, I'm unable to afford your asking price, regardless of amenities. What price range are you looking at here? Ideally, I'd like to pay $1500 per month.",init-price
"Hello, I am interested in your truck and would like to discuss some things with you.",intro
"Hello, I am interested in your truck and would like to discuss some things with you. Great!  Feel free to ask any questions.",unknown
"Hello, I am interested in your truck and would like to discuss some things with you. Great!  Feel free to ask any questions. The truck looks great, about the price how much wiggle room is there?",inquiry
"Great!  Feel free to ask any questions. The truck looks great, about the price how much wiggle room is there? Not a ton, mainly because it only has 10k miles. What's your price point?",unknown
"The truck looks great, about the price how much wiggle room is there? Not a ton, mainly because it only has 10k miles. What's your price point? I was hoping to get in somewhere around $24K but that's dependent on if you would be willing to deliver the truck to me.",init-price
"Not a ton, mainly because it only has 10k miles. What's your price point? I was hoping to get in somewhere around $24K but that's dependent on if you would be willing to deliver the truck to me. I can definitely deliver it.  I'd be willing to purchase you an extended warranty for 100k miles if you could come up a little more.",unknown
"I was hoping to get in somewhere around $24K but that's dependent on if you would be willing to deliver the truck to me. I can definitely deliver it.  I'd be willing to purchase you an extended warranty for 100k miles if you could come up a little more. If you will deliver and purchase the warranty I will go up to $25,000.",counter-price
"I can definitely deliver it.  I'd be willing to purchase you an extended warranty for 100k miles if you could come up a little more. If you will deliver and purchase the warranty I will go up to $25,000. That sounds like a deal.  Thanks!",unknown
"Hello, I am interested in the alarm clock radio to use to help get my kids up for school.",intro
"Hello, I am interested in the alarm clock radio to use to help get my kids up for school. Hi. Sure. It's in good condition. Works flawlessly.",unknown
"Hello, I am interested in the alarm clock radio to use to help get my kids up for school. Hi. Sure. It's in good condition. Works flawlessly. Awesome, that is good to hear...I know it is listed as $12 but I would like to offer $8 with me coming to pick it up from you instead to cut down on shipping costs.",init-price
"Hi. Sure. It's in good condition. Works flawlessly. Awesome, that is good to hear...I know it is listed as $12 but I would like to offer $8 with me coming to pick it up from you instead to cut down on shipping costs. I don't remember how much I paid for this, but I think it was around $70. $8 is just a little too low. I would take $10 for it. Is that acceptable?",counter-price
"Awesome, that is good to hear...I know it is listed as $12 but I would like to offer $8 with me coming to pick it up from you instead to cut down on shipping costs. I don't remember how much I paid for this, but I think it was around $70. $8 is just a little too low. I would take $10 for it. Is that acceptable? Yes, $10 would be perfectly fine!",counter-price
Hello there. I am interested in this product. Can you give me few details about it please?,intro
"Hello there. I am interested in this product. Can you give me few details about it please? As pictured, it has slight damage, and the top drawer sticks occasionally, but all in all it's very functional. I'm asking for 75$ for it.",init-price
"Hello there. I am interested in this product. Can you give me few details about it please? As pictured, it has slight damage, and the top drawer sticks occasionally, but all in all it's very functional. I'm asking for 75$ for it. The price is very high for me and not affordable.",disagree
"As pictured, it has slight damage, and the top drawer sticks occasionally, but all in all it's very functional. I'm asking for 75$ for it. The price is very high for me and not affordable. Well, make me an offer then.",unknown
"The price is very high for me and not affordable. Well, make me an offer then. How about $37?",counter-price
"Well, make me an offer then. How about $37? That's a little bit too low. I could go down to 55$?",counter-price
How about $37? That's a little bit too low. I could go down to 55$? How about $50? I can come get it from you also if you don't deliver it?,counter-price
"Hi, are you interested in buying the bunk bed's?",intro
"Hi, are you interested in buying the bunk bed's? I am interested in your bunk bed. Please tell me a bit about its condition.",unknown
"Hi, are you interested in buying the bunk bed's? I am interested in your bunk bed. Please tell me a bit about its condition. They are in excellent condition as they haven't been used a lot. The mattress's are like new.",disagree
I am interested in your bunk bed. Please tell me a bit about its condition. They are in excellent condition as they haven't been used a lot. The mattress's are like new. Was it new when you bought it?,inquiry
"They are in excellent condition as they haven't been used a lot. The mattress's are like new. Was it new when you bought it? Yes, the bed's and mattress was brought brand new. They were for my grandkids to use while visiting.",inform
"Was it new when you bought it? Yes, the bed's and mattress was brought brand new. They were for my grandkids to use while visiting. What is the brand?",inquiry
"Yes, the bed's and mattress was brought brand new. They were for my grandkids to use while visiting. What is the brand? The mattress's are Sealy Posturepedic. I think the beds brand name is Ashley furniture.",inform
What is the brand? The mattress's are Sealy Posturepedic. I think the beds brand name is Ashley furniture. What year was it purchased?,inquiry
The mattress's are Sealy Posturepedic. I think the beds brand name is Ashley furniture. What year was it purchased? It was purchased in 2012.,inform
What year was it purchased? It was purchased in 2012. Why are you getting rid of it now?,inquiry
It was purchased in 2012. Why are you getting rid of it now? We are downsizing and selling what furniture we don't need.,disagree
Why are you getting rid of it now? We are downsizing and selling what furniture we don't need. What was the original purchase price?,inquiry
We are downsizing and selling what furniture we don't need. What was the original purchase price? The original price was $1200. I think my price of $290. is fair considering it still looks like new.,init-price
What was the original purchase price? The original price was $1200. I think my price of $290. is fair considering it still looks like new. I will buy it cash for 200 and pick it up tonight.,counter-price
The original price was $1200. I think my price of $290. is fair considering it still looks like new. I will buy it cash for 200 and pick it up tonight. I will split it with you for $240 and i will throw in the new sgeets also.,counter-price
I will buy it cash for 200 and pick it up tonight. I will split it with you for $240 and i will throw in the new sgeets also. Are the sheets in their original packaging.,inquiry
I will split it with you for $240 and i will throw in the new sgeets also. Are the sheets in their original packaging. Yes they are.,inform
Are the sheets in their original packaging. Yes they are. $230 and you have a deal.,counter-price
Yes they are. $230 and you have a deal. I will accept your offer of $230.,agree
$230 and you have a deal. I will accept your offer of $230. Thanks! I'll see you soon!,unknown
hi there.,intro
hi there. Hello! Are you interested in the house?,unknown
hi there. Hello! Are you interested in the house? Yes I am. Can you give me some details about the location?,inquiry
"Hello! Are you interested in the house? Yes I am. Can you give me some details about the location? It is very close to Val Vista park (within walking distance), and will give you easy access to 680 and 580.",inform
"Yes I am. Can you give me some details about the location? It is very close to Val Vista park (within walking distance), and will give you easy access to 680 and 580. that's great. And is it 4 bedroom house?",inquiry
"It is very close to Val Vista park (within walking distance), and will give you easy access to 680 and 580. that's great. And is it 4 bedroom house? Yes, 4 bedroom, 2 bath.",inform
"that's great. And is it 4 bedroom house? Yes, 4 bedroom, 2 bath. Great. I am really interested but the price is holding me back.",unknown
Hi I'd like to buy this for $50.,init-price
Hi I'd like to buy this for $50. HI I would like to tell you more about the item first.,unknown
"Hi I'd like to buy this for $50. HI I would like to tell you more about the item first. Ok, please do.",unknown
"HI I would like to tell you more about the item first. Ok, please do. It is a mirrored nightstand, which is really fashionable. THe night stand is a little bit damaged as the top drawer has a little bit of resistance while using it. However otherwise it is in perfect codnition. It is a fashionable item to have in any bedroom.",unknown
"Ok, please do. It is a mirrored nightstand, which is really fashionable. THe night stand is a little bit damaged as the top drawer has a little bit of resistance while using it. However otherwise it is in perfect codnition. It is a fashionable item to have in any bedroom. Hm ok.. so would you still take $50 for it? Since it's slightly damaged?",insist
"It is a mirrored nightstand, which is really fashionable. THe night stand is a little bit damaged as the top drawer has a little bit of resistance while using it. However otherwise it is in perfect codnition. It is a fashionable item to have in any bedroom. Hm ok.. so would you still take $50 for it? Since it's slightly damaged? I would like to receive at least 60 for it. My listing price was 75! and this is a really nice nightstand. It goes for around 200 originally!",counter-price
Hm ok.. so would you still take $50 for it? Since it's slightly damaged? I would like to receive at least 60 for it. My listing price was 75! and this is a really nice nightstand. It goes for around 200 originally! I will give you $60 for it.,counter-price
I would like to receive at least 60 for it. My listing price was 75! and this is a really nice nightstand. It goes for around 200 originally! I will give you $60 for it. great! that sounds good.,unknown
I will give you $60 for it. great! that sounds good. Thanks!,unknown
I am interested in the truck you have for sale.,intro
"I am interested in the truck you have for sale. Outstanding! It's in almost new condition, and even maintains its 75,000 mile warrenty. Which also has 65,000 left on it!",unknown
"I am interested in the truck you have for sale. Outstanding! It's in almost new condition, and even maintains its 75,000 mile warrenty. Which also has 65,000 left on it! That sounds like a great offer, what are you asking for it?",inquiry
"Outstanding! It's in almost new condition, and even maintains its 75,000 mile warrenty. Which also has 65,000 left on it! That sounds like a great offer, what are you asking for it? I'm looking for $27,500.",init-price
"That sounds like a great offer, what are you asking for it? I'm looking for $27,500. While it is a nice truck, it does have a considerable dent on the passenger side. I would be willing to pay $24,000.",counter-price
"I'm looking for $27,500. While it is a nice truck, it does have a considerable dent on the passenger side. I would be willing to pay $24,000. That's a good start, but I'm looking a little higher. This car is close to new-condition and has had only one owner and only used for moving. It has some nice features, including bluetooth, and outstanding safety features. How about $26,000.",counter-price
"While it is a nice truck, it does have a considerable dent on the passenger side. I would be willing to pay $24,000. That's a good start, but I'm looking a little higher. This car is close to new-condition and has had only one owner and only used for moving. It has some nice features, including bluetooth, and outstanding safety features. How about $26,000. It is exactly what I am looking for and it does have many of the features I am interested in, if you would be willing to deliver the truck I could increase my offer to $25,250.",counter-price
"That's a good start, but I'm looking a little higher. This car is close to new-condition and has had only one owner and only used for moving. It has some nice features, including bluetooth, and outstanding safety features. How about $26,000. It is exactly what I am looking for and it does have many of the features I am interested in, if you would be willing to deliver the truck I could increase my offer to $25,250. I'd be willing to accept that.",unknown
These batteries look great!,intro
These batteries look great! They are in great condition.,unknown
These batteries look great! They are in great condition. Awesome! Both used?,inquiry
"They are in great condition. Awesome! Both used? Yes, I used them for about 6 months before my husband bought me an iPhone for my birthday.",inform
"Awesome! Both used? Yes, I used them for about 6 months before my husband bought me an iPhone for my birthday. Not bad! how much?",unknown
"Yes, I used them for about 6 months before my husband bought me an iPhone for my birthday. Not bad! how much? $5 each!",init-price
Not bad! how much? $5 each! How about 8 total? Package deal.,counter-price
"$5 each! How about 8 total? Package deal. If you can pick them up tonight, I will give them to you for $8.",agree
"How about 8 total? Package deal. If you can pick them up tonight, I will give them to you for $8. I sure can! What brand by the way?",inquiry
"If you can pick them up tonight, I will give them to you for $8. I sure can! What brand by the way? Nokia.",inform
"Hello, are there any cosmetic issues or damage to the chairs?",intro
"Hello, are there any cosmetic issues or damage to the chairs? Absolutely not.  We just changed the color and the padding on the chairs.  It's a beautiful little set, great on a sunporch or outside.",disagree
"Hello, are there any cosmetic issues or damage to the chairs? Absolutely not.  We just changed the color and the padding on the chairs.  It's a beautiful little set, great on a sunporch or outside. Any chance you would be willing to meet halfway for pickup?",inquiry
"Absolutely not.  We just changed the color and the padding on the chairs.  It's a beautiful little set, great on a sunporch or outside. Any chance you would be willing to meet halfway for pickup? If you pick the set up I can sell it for $75.",init-price
"Any chance you would be willing to meet halfway for pickup? If you pick the set up I can sell it for $75. Hmm, how about 50 and I'll throw in a free dinner for two at a restaurant I own?",counter-price
"If you pick the set up I can sell it for $75. Hmm, how about 50 and I'll throw in a free dinner for two at a restaurant I own? What's the name of your restaurant?",inquiry
"Hmm, how about 50 and I'll throw in a free dinner for two at a restaurant I own? What's the name of your restaurant? Outback Steakhouse.",inform
"What's the name of your restaurant? Outback Steakhouse. Wow.  That's sounds like a good deal.  Yes, I'll accept your offer.",unknown
"Outback Steakhouse. Wow.  That's sounds like a good deal.  Yes, I'll accept your offer. Perfect!",unknown
Hi.  I'm interested in the alarm clock radio.,intro
Hi.  I'm interested in the alarm clock radio. Hello. I have listed this item for $12.,init-price
Hi.  I'm interested in the alarm clock radio. Hello. I have listed this item for $12. You said you'd be willing to lower the price in the listing-- would you take 4 dollars?,counter-price
Hello. I have listed this item for $12. You said you'd be willing to lower the price in the listing-- would you take 4 dollars? I can't go quite that low - sorry. How about $9?,counter-price
You said you'd be willing to lower the price in the listing-- would you take 4 dollars? I can't go quite that low - sorry. How about $9? A little too high for me-- how about $6?,counter-price
I can't go quite that low - sorry. How about $9? A little too high for me-- how about $6? $7? A little more than half what I asked?,counter-price
"A little too high for me-- how about $6? $7? A little more than half what I asked? Ok, $7 sounds reasonable.",agree
"$7? A little more than half what I asked? Ok, $7 sounds reasonable. Great - I'm glad we were able to work something out! :).",unknown
Hello.,intro
"Hello. Hi, I am interested in the bunk bed for my children. How old is it?",unknown
"Hello. Hi, I am interested in the bunk bed for my children. How old is it? It is only 5 years old. Our children have grown a bit and are living in different rooms now. But it is in great condition, we even refinished it and repainted it!",unknown
"Hi, I am interested in the bunk bed for my children. How old is it? It is only 5 years old. Our children have grown a bit and are living in different rooms now. But it is in great condition, we even refinished it and repainted it! Oh wow, if I pick it up today, would you be willing to take $261?",init-price
"It is only 5 years old. Our children have grown a bit and are living in different rooms now. But it is in great condition, we even refinished it and repainted it! Oh wow, if I pick it up today, would you be willing to take $261? I could do 280 if you can come pick it up today!",counter-price
"Oh wow, if I pick it up today, would you be willing to take $261? I could do 280 if you can come pick it up today! $270 and you've got a deal!",counter-price
I could do 280 if you can come pick it up today! $270 and you've got a deal! Let's do it! I'll even help you load it up.,unknown
Hi-so you are interested in my sweet Prius?,intro
"Hi-so you are interested in my sweet Prius? Yeah, $3000.",init-price
"Hi-so you are interested in my sweet Prius? Yeah, $3000. Way too low!",vague-price
"Yeah, $3000. Way too low! 3500?",counter-price
Way too low! 3500? The Kelley Blue Book value is 4700. I am looking to sell on my own because it benefits me and the buyer.,counter-price
3500? The Kelley Blue Book value is 4700. I am looking to sell on my own because it benefits me and the buyer. The most I can pay is $4200.,counter-price
"The Kelley Blue Book value is 4700. I am looking to sell on my own because it benefits me and the buyer. The most I can pay is $4200. If you can take it off my hands tonight, I'll give it to you for 4300.",counter-price
"The most I can pay is $4200. If you can take it off my hands tonight, I'll give it to you for 4300. I can do that, $4300 it is.",agree
Hello!,intro
Hello! hello.,unknown
Hello! hello. Would you be interest in renting the house I have listed?,inquiry
hello. Would you be interest in renting the house I have listed? yes I like that its 4 bedroom with 2 bath.,inform
Would you be interest in renting the house I have listed? yes I like that its 4 bedroom with 2 bath. Yeah and there is a very nice 2 car garage and awesome school district!,unknown
yes I like that its 4 bedroom with 2 bath. Yeah and there is a very nice 2 car garage and awesome school district! The price and area is good enough that I would be willing to go for $2700 due to the perks.,init-price
Yeah and there is a very nice 2 car garage and awesome school district! The price and area is good enough that I would be willing to go for $2700 due to the perks. The price is listed at $3700.,counter-price
"The price and area is good enough that I would be willing to go for $2700 due to the perks. The price is listed at $3700. Understood, the value is wonderful and I think I would make a deal at $3500 for a better deal if possible.",counter-price
"The price is listed at $3700. Understood, the value is wonderful and I think I would make a deal at $3500 for a better deal if possible. I can definitely come down to $3500.",agree
Hello.,intro
"Hello. I noticed your ad for the batteries. I need one for my phone, since the battery on my phone is starting to go. I really only needed one battery, but you are the only listing I've seen so far. Could you consider $6?",init-price
"Hello. I noticed your ad for the batteries. I need one for my phone, since the battery on my phone is starting to go. I really only needed one battery, but you are the only listing I've seen so far. Could you consider $6? They're basically a set since I have no use for them. They both work great. I can negotiate but $6 is a bit low... I could go $7 and throw in the charger because I don't need that anymore either.",counter-price
"I noticed your ad for the batteries. I need one for my phone, since the battery on my phone is starting to go. I really only needed one battery, but you are the only listing I've seen so far. Could you consider $6? They're basically a set since I have no use for them. They both work great. I can negotiate but $6 is a bit low... I could go $7 and throw in the charger because I don't need that anymore either. Okay, that will work for me.",unknown
"They're basically a set since I have no use for them. They both work great. I can negotiate but $6 is a bit low... I could go $7 and throw in the charger because I don't need that anymore either. Okay, that will work for me. Okay great, could you pick them up today?",inquiry
"Okay, that will work for me. Okay great, could you pick them up today? Sure.",inform
"Okay great, could you pick them up today? Sure. Ok sounds like a deal.",unknown
Good day.  I saw your ad for a home to rent.,intro
"Good day.  I saw your ad for a home to rent. Hello, I am asking 3700 per month on a one year lease.",init-price
"Good day.  I saw your ad for a home to rent. Hello, I am asking 3700 per month on a one year lease. It's definitely an attractive place, but it's one of several I'm looking at.  I've seen similar ads priced as low at $1500.",counter-price
"Hello, I am asking 3700 per month on a one year lease. It's definitely an attractive place, but it's one of several I'm looking at.  I've seen similar ads priced as low at $1500. That may be, but this house has 4 bedrooms, 2 bathrooms and a 2 car garage. It also comes with a washer/dryer/dishwasher/stove and oven, and has a large patio and backyard. The yard is also mowed and maintained by my associate, so you never have to worry about doing yard work.",unknown
"It's definitely an attractive place, but it's one of several I'm looking at.  I've seen similar ads priced as low at $1500. That may be, but this house has 4 bedrooms, 2 bathrooms and a 2 car garage. It also comes with a washer/dryer/dishwasher/stove and oven, and has a large patio and backyard. The yard is also mowed and maintained by my associate, so you never have to worry about doing yard work. Ooh, I like the sound of that.  Yard work is a pain.  How about $2000, and I'll sign a 2 year lease.  Anything more than that is really out of my price range.",counter-price
"That may be, but this house has 4 bedrooms, 2 bathrooms and a 2 car garage. It also comes with a washer/dryer/dishwasher/stove and oven, and has a large patio and backyard. The yard is also mowed and maintained by my associate, so you never have to worry about doing yard work. Ooh, I like the sound of that.  Yard work is a pain.  How about $2000, and I'll sign a 2 year lease.  Anything more than that is really out of my price range. That is a little low, I have many people that are interested in the rental. But if you are willing to sign a 2 year lease, I can do $3200 per month.",counter-price
"Ooh, I like the sound of that.  Yard work is a pain.  How about $2000, and I'll sign a 2 year lease.  Anything more than that is really out of my price range. That is a little low, I have many people that are interested in the rental. But if you are willing to sign a 2 year lease, I can do $3200 per month. I'm neat, don't throw wild parties, non-smoker, and no pets.  I might be able to swing 2300, but that's as high as I can go.",counter-price
"That is a little low, I have many people that are interested in the rental. But if you are willing to sign a 2 year lease, I can do $3200 per month. I'm neat, don't throw wild parties, non-smoker, and no pets.  I might be able to swing 2300, but that's as high as I can go. You sound like you would make a great tenant. I can meet you in the middle at $2800, but I honestly can't go any higher.",counter-price
"I'm neat, don't throw wild parties, non-smoker, and no pets.  I might be able to swing 2300, but that's as high as I can go. You sound like you would make a great tenant. I can meet you in the middle at $2800, but I honestly can't go any higher. Can you do $2600?  As it is, I'm going to be eating ramen for a while.",counter-price
"You sound like you would make a great tenant. I can meet you in the middle at $2800, but I honestly can't go any higher. Can you do $2600?  As it is, I'm going to be eating ramen for a while. I can $2600 on a 2 year lease, as long as you agree not to have any pets and keep the rental in excellent condition.",agree
"Can you do $2600?  As it is, I'm going to be eating ramen for a while. I can $2600 on a 2 year lease, as long as you agree not to have any pets and keep the rental in excellent condition. Deal!  Make it a 3 three lease-- I plan on staying in the area for a while.",unknown
"I can $2600 on a 2 year lease, as long as you agree not to have any pets and keep the rental in excellent condition. Deal!  Make it a 3 three lease-- I plan on staying in the area for a while. Sounds good!",unknown
I am interested in your car.  What is the best offer you have received?,intro
"I am interested in your car.  What is the best offer you have received? I had an offer of 17000, that's a bit too low for me, as I need to pay my debt off.",init-price
"I am interested in your car.  What is the best offer you have received? I had an offer of 17000, that's a bit too low for me, as I need to pay my debt off. Thats too high for me. I can offer 14000 today cash.",counter-price
"I had an offer of 17000, that's a bit too low for me, as I need to pay my debt off. Thats too high for me. I can offer 14000 today cash. I can't go that low, how about 16000?",counter-price
"Thats too high for me. I can offer 14000 today cash. I can't go that low, how about 16000? I can do 15000 and throw in a free fridge that is like new that I was going to sell.",counter-price
"I can't go that low, how about 16000? I can do 15000 and throw in a free fridge that is like new that I was going to sell. Sounds good!",unknown
I am selling this for $15.,insist
I am selling this for $15. huh what do you have? I have something which is for $75.,counter-price
I am selling this for $15. huh what do you have? I have something which is for $75. I have a mirrored nightstand with some slight damage.,unknown
huh what do you have? I have something which is for $75. I have a mirrored nightstand with some slight damage. It tells me you are selling it for $75?,counter-price
"I have a mirrored nightstand with some slight damage. It tells me you are selling it for $75? well I bungled this. I wanted $75, but I thought better of it with the damage. You must pick up, though.",counter-price
"It tells me you are selling it for $75? well I bungled this. I wanted $75, but I thought better of it with the damage. You must pick up, though. How much you said again?",inquiry
"well I bungled this. I wanted $75, but I thought better of it with the damage. You must pick up, though. How much you said again? $15 is my bottom-barrel. I won't go lower, and you must pick up and take yourself.",insist
"How much you said again? $15 is my bottom-barrel. I won't go lower, and you must pick up and take yourself. okay deal.",unknown
Hi! This looks like a great apartment!,intro
Hi! This looks like a great apartment! Hi! I see you are interested in our Luxury apartment! It has a lot of great features that will make even the relaxed tenants want to celebrate!,unknown
"Hi! This looks like a great apartment! Hi! I see you are interested in our Luxury apartment! It has a lot of great features that will make even the relaxed tenants want to celebrate! Well I would love to become a tenant. I see you have 200 dollars off right now, but I don't need the granite counter tops. If I volunteered to lived on one of the floors with Formica, how does 2835 a month sound?",init-price
"Hi! I see you are interested in our Luxury apartment! It has a lot of great features that will make even the relaxed tenants want to celebrate! Well I would love to become a tenant. I see you have 200 dollars off right now, but I don't need the granite counter tops. If I volunteered to lived on one of the floors with Formica, how does 2835 a month sound? Thats not a bad idea! But with all of our outstanding features, I would love to see you living in this apartment for $2900 a month. We have massive soaking tubs, water saving showerheads, and highspeed internet that will keep those precious kidOs happy all day!",counter-price
"Well I would love to become a tenant. I see you have 200 dollars off right now, but I don't need the granite counter tops. If I volunteered to lived on one of the floors with Formica, how does 2835 a month sound? Thats not a bad idea! But with all of our outstanding features, I would love to see you living in this apartment for $2900 a month. We have massive soaking tubs, water saving showerheads, and highspeed internet that will keep those precious kidOs happy all day! I can do that!",unknown
"Thats not a bad idea! But with all of our outstanding features, I would love to see you living in this apartment for $2900 a month. We have massive soaking tubs, water saving showerheads, and highspeed internet that will keep those precious kidOs happy all day! I can do that! outstanding! $2900 it is!",agree
Good afternoon. Are you interested in the Prius I have for sale?,intro
"Good afternoon. Are you interested in the Prius I have for sale? Yeah, I'm looking to find a good 2nd car for my house, one that gets good gas mileage.",unknown
"Good afternoon. Are you interested in the Prius I have for sale? Yeah, I'm looking to find a good 2nd car for my house, one that gets good gas mileage. This gets over 40 miles to a gallon, so it is very cost effective.",unknown
"Yeah, I'm looking to find a good 2nd car for my house, one that gets good gas mileage. This gets over 40 miles to a gallon, so it is very cost effective. I like that-- you never know what the gas prices will do.  When is the last time it had a tune up?",inquiry
"This gets over 40 miles to a gallon, so it is very cost effective. I like that-- you never know what the gas prices will do.  When is the last time it had a tune up? I got it tuned up a few months ago, at the same time I had the front fender repaired.",inform
"I like that-- you never know what the gas prices will do.  When is the last time it had a tune up? I got it tuned up a few months ago, at the same time I had the front fender repaired. Oh, was there an accident?",inquiry
"I got it tuned up a few months ago, at the same time I had the front fender repaired. Oh, was there an accident? Yes, someone backed into me in a parking lot. It wasn't that serious, and I went to a highly rated body shop to get it fixed. The car is in great shape overall.",disagree
"Oh, was there an accident? Yes, someone backed into me in a parking lot. It wasn't that serious, and I went to a highly rated body shop to get it fixed. The car is in great shape overall. That's good.  It looks like it's in good shape from the picture you posted.  Seeing as it's 10 years old, would you be willing to take $3000 for it?",init-price
"Yes, someone backed into me in a parking lot. It wasn't that serious, and I went to a highly rated body shop to get it fixed. The car is in great shape overall. That's good.  It looks like it's in good shape from the picture you posted.  Seeing as it's 10 years old, would you be willing to take $3000 for it? I can do $3,600.",counter-price
"That's good.  It looks like it's in good shape from the picture you posted.  Seeing as it's 10 years old, would you be willing to take $3000 for it? I can do $3,600. Ok, that sounds fair.",unknown
Hello I am interested in your listing.,intro
"Hello I am interested in your listing. Hello, great!  we are running a special with 200.00 off.  would you like to put in an application.",unknown
"Hello I am interested in your listing. Hello, great!  we are running a special with 200.00 off.  would you like to put in an application. Would that be $200 off for just the first year and then the rate would go up by $200 or more the next year?",init-price
"Hello, great!  we are running a special with 200.00 off.  would you like to put in an application. Would that be $200 off for just the first year and then the rate would go up by $200 or more the next year? No, the 200 would stay for the length of your lease and then would go up or stay the same based upon rental rates once you re up your lease.  we are also offering 1/2 off security deposit at this time.",disagree
"Would that be $200 off for just the first year and then the rate would go up by $200 or more the next year? No, the 200 would stay for the length of your lease and then would go up or stay the same based upon rental rates once you re up your lease.  we are also offering 1/2 off security deposit at this time. Hmm ok. I notice it says ""Hardwood-style"" flooring, that means it is laminate right?",inquiry
"No, the 200 would stay for the length of your lease and then would go up or stay the same based upon rental rates once you re up your lease.  we are also offering 1/2 off security deposit at this time. Hmm ok. I notice it says ""Hardwood-style"" flooring, that means it is laminate right? Yes that is correct.",inform
"Hmm ok. I notice it says ""Hardwood-style"" flooring, that means it is laminate right? Yes that is correct. Are there any amenities like a swimming pool or clubhouse?",inquiry
Yes that is correct. Are there any amenities like a swimming pool or clubhouse? we do offer swimming privileges with rent.,inform
"Are there any amenities like a swimming pool or clubhouse? we do offer swimming privileges with rent. Ok that all sounds really good. But for those amenities and the location, I'm told the rent really should be closer to the $2000 range so I'm wondering what I'm missing that is making the rate so high even with the small $200 discount...",counter-price
"we do offer swimming privileges with rent. Ok that all sounds really good. But for those amenities and the location, I'm told the rent really should be closer to the $2000 range so I'm wondering what I'm missing that is making the rate so high even with the small $200 discount... The rent in this location is comparable to other apartments in this neighborhood.  We offer all applkiances already built into the home as well as granite countertops, walk in closets, oversized soaking tubs and a spacious area to live with `19ft lofts.  We would be willing to accept 2800.00 for the rent price.",counter-price
"Ok that all sounds really good. But for those amenities and the location, I'm told the rent really should be closer to the $2000 range so I'm wondering what I'm missing that is making the rate so high even with the small $200 discount... The rent in this location is comparable to other apartments in this neighborhood.  We offer all applkiances already built into the home as well as granite countertops, walk in closets, oversized soaking tubs and a spacious area to live with `19ft lofts.  We would be willing to accept 2800.00 for the rent price. Well considering there are swimming privileges I think I could afford to go as high as $2750.",counter-price
"The rent in this location is comparable to other apartments in this neighborhood.  We offer all applkiances already built into the home as well as granite countertops, walk in closets, oversized soaking tubs and a spacious area to live with `19ft lofts.  We would be willing to accept 2800.00 for the rent price. Well considering there are swimming privileges I think I could afford to go as high as $2750. That is very reasonable, we accept! welcome to your new home!",unknown
Are you looking at the ad I posted?,intro
"Are you looking at the ad I posted? Yes, the chairs look lovely.",unknown
"Are you looking at the ad I posted? Yes, the chairs look lovely. They are a nice 1960's era antique set.",unknown
"Yes, the chairs look lovely. They are a nice 1960's era antique set. Have the chairs been repainted recently, were they refinished professionally?",inquiry
"They are a nice 1960's era antique set. Have the chairs been repainted recently, were they refinished professionally? Yes, I had the chairs professionally repurposed so that they would be restored to an excellent condition.",inform
"Have the chairs been repainted recently, were they refinished professionally? Yes, I had the chairs professionally repurposed so that they would be restored to an excellent condition. How much are you asking for the set?",inquiry
"Yes, I had the chairs professionally repurposed so that they would be restored to an excellent condition. How much are you asking for the set? I'm asking $100 for the entire set.",init-price
How much are you asking for the set? I'm asking $100 for the entire set. Will that price include delivery?,inquiry
I'm asking $100 for the entire set. Will that price include delivery? I could work that out if you want delivery.,inform
Will that price include delivery? I could work that out if you want delivery. That sounds great. I only have $80 to spend. Would you consider $80?,counter-price
I could work that out if you want delivery. That sounds great. I only have $80 to spend. Would you consider $80? That's really too low for me if I am going to also deliver them for you.,vague-price
That sounds great. I only have $80 to spend. Would you consider $80? That's really too low for me if I am going to also deliver them for you. Would you take $80 if I came and picked them up myself?,insist
"That's really too low for me if I am going to also deliver them for you. Would you take $80 if I came and picked them up myself? Okay, I will accept $80.",agree
"Would you take $80 if I came and picked them up myself? Okay, I will accept $80. Sounds great! When would be a good time for me to pick them up?",inquiry
"Okay, I will accept $80. Sounds great! When would be a good time for me to pick them up? Any time today would work great.",inquiry
"Hello I am interested in the property, Id love to hear about and special features or details that were not included in the listing.",intro
"Hello I am interested in the property, Id love to hear about and special features or details that were not included in the listing. Well, it is a great place! Single family, great schools in the neighborhood.",unknown
"Hello I am interested in the property, Id love to hear about and special features or details that were not included in the listing. Well, it is a great place! Single family, great schools in the neighborhood. If I wanted the property would you be willing to partition one of the rooms ?",inquiry
"Well, it is a great place! Single family, great schools in the neighborhood. If I wanted the property would you be willing to partition one of the rooms ? Sure, I would be able to do that!",inform
